Id,SalePrice
2736,135702.02356887725
2737,118308.5789977866
2738,144470.31168589616
2739,161684.0264323075
2740,134981.95414752926
2741,144646.7801584636
2742,155979.9432845073
2743,150705.3248177999
2744,157862.3053573622
2745,143714.7759682805
2746,134215.58469875227
2747,142323.3067758098
2748,126792.38607889804
2749,125283.8195462366
2750,129231.1138322314
2751,130052.96128994462
2752,203689.1186957527
2753,149984.29591984046
2754,217191.61266283607
2755,136729.0465504146
2756,94908.54545269591
2757,75366.56930341176
2758,93801.7893488569
2759,155028.6779385504
2760,126156.05574474277
2761,140528.0717854289
2762,143716.54701437493
2763,192992.38817151
2764,149458.42931776785
2765,277096.93331030454
2766,136188.69208789902
2767,84482.1162036368
2768,129101.32164068575
2769,126372.48471947885
2770,146444.971937147
2771,108554.60957968596
2772,112644.52045605253
2773,161223.88187606802
2774,145263.31260527828
2775,118547.92791372987
2776,147444.94856401338
2777,148194.60699917708
2778,110407.16455663834
2779,121897.44346494283
2780,101934.43385209968
2781,95822.27668351142
2782,94161.67321878957
2783,92991.15027957674
2784,121147.96091017059
2785,131220.8963671546
2786,70043.16111377205
2787,133645.93687819972
2788,77367.90054267025
2789,171664.67488018793
2790,95240.51916291229
2791,110955.05140584317
2792,61835.06604266969
2793,156171.99414240004
2794,96831.8700918858
2795,120898.79922153821
2796,98925.85968133027
2797,212178.83853522092
2798,108406.95600092298
2799,119542.9482256921
2800,75089.85008910103
2801,114803.81066477465
2802,131993.8560344284
2803,179281.65350377036
2804,129310.07315817461
2805,99515.54070670319
2806,88088.99609576318
2807,156988.04967218885
2808,141600.32967391063
2809,130228.80894330669
2810,126042.32221069961
2811,155086.30103717215
2812,155542.6213144014
2813,169845.17643558705
2814,171933.78871531246
2815,104815.0867965048
2816,237030.21885969333
2817,146200.16235723428
2818,130029.7823360982
2819,163664.8529847095
2820,133754.5634294463
2821,110897.30557208994
2822,190924.47724708755
2823,316905.83846949856
2824,172187.08418207266
2825,141452.580179831
2826,133024.9510209344
2827,145251.42734811074
2828,220310.52410401322
2829,219185.74984581175
2830,232857.31557726275
2831,178660.18529574532
2832,244183.67628451268
2833,287584.1121549491
2834,213991.67630396882
2835,220814.60689587
2836,190612.9935384454
2837,163722.1843941295
2838,147543.078130581
2839,172505.64999707238
2840,200824.0781264234
2841,204258.2977145118
2842,230253.7492162722
2843,149738.27566890238
2844,171673.35166263446
2845,123749.84362421356
2846,209035.9053421055
2847,199687.19222820646
2848,220489.01733045353
2849,200117.67515243922
2850,275902.21962579095
2851,222764.65485081146
2852,235822.83482593397
2853,229648.05167649782
2854,138370.42942378513
2855,203917.67129462695
2856,198502.1882927658
2857,189416.24870040026
2858,204689.13703243417
2859,118201.41322067584
2860,131434.2861459993
2861,131749.7983717665
2862,195063.65567797405
2863,131623.56191832165
2864,248532.96833847652
2865,142896.07038265635
2866,155134.33442278765
2867,99880.87407724914
2868,110928.75129125317
2869,105512.54691623688
2870,128982.83150601393
2871,88681.63545006611
2872,54985.060752085774
2873,101185.69697654666
2874,146626.51552554418
2875,123822.64334969765
2876,168278.13167214062
2877,142035.17802556604
2878,160205.32286922238
2879,137655.30888693547
2880,108000.50172554658
2881,146012.96583369467
2882,164600.59415720066
2883,185196.01878244887
2884,195546.07004196313
2885,175978.82124741038
2886,221702.57539634698
2887,101479.67167809664
2888,142020.18931115977
2889,65371.31978472593
2890,81933.59795771369
2891,141369.52020484483
2892,52683.80704158323
2893,80708.87372139495
2894,57777.38854270128
2895,303205.553480467
2896,261160.23601404336
2897,214874.81723473076
2898,163037.55229908094
2899,215818.19116063043
2900,158363.81408426925
2901,213364.40893796668
2902,185490.35326982112
2903,323749.53120935673
2904,334713.71512937004
2905,89379.66935686249
2906,196234.97219396703
2907,114568.74416370076
2908,127052.4818974736
2909,167165.3984955948
2910,78949.30362335657
2911,88795.67823942119
2912,149212.38027287752
2913,89446.3462801215
2914,83993.09440027138
2915,91454.59701374067
2916,90642.34611424903
2917,167365.61332269723
2918,119800.44383594076
2919,228649.74384325527
