Id,SalePrice
2735,136622.57643303293
2736,136359.96584039403
2737,118605.75300977337
2738,138212.7046402263
2739,160660.53814137963
2740,134453.66301044196
2741,143351.2484220485
2742,150629.0814485852
2743,157877.38720952623
2744,161091.2260004483
2745,139139.30681189196
2746,138287.5084533488
2747,145385.75897817928
2748,121795.28216448629
2749,127265.38778130517
2750,130162.87453579731
2751,134321.68432364304
2752,197246.2871448579
2753,142058.43516173793
2754,222443.87350107514
2755,137571.0325288868
2756,94439.42005761476
2757,70867.36531478117
2758,90596.26427044203
2759,166734.99552855463
2760,122732.67364570149
2761,143254.88421912852
2762,144098.13736893953
2763,188863.40160436215
2764,148386.27574647608
2765,298866.94863103476
2766,133446.4311648076
2767,85144.269304357
2768,128503.15029532064
2769,132139.31651239048
2770,139214.5582907566
2771,103477.72907201631
2772,112892.82550472791
2773,168478.995866499
2774,146949.7763872148
2775,114370.9363978429
2776,145708.8582508604
2777,145777.30189353146
2778,108350.58099101383
2779,124008.4332602452
2780,95739.68549508495
2781,94642.17007556971
2782,96289.26274002148
2783,100723.4137692685
2784,122736.59838704401
2785,136570.73950979311
2786,66689.40538329193
2787,125604.3116872922
2788,72457.75911380553
2789,168006.32526604054
2790,96831.99406147824
2791,108913.03373217436
2792,55347.66434896357
2793,165198.4565614438
2794,99273.64093986766
2795,121761.97149041388
2796,97048.19762454975
2797,213485.1168508315
2798,107178.23808749986
2799,118206.84188430516
2800,68396.41160512822
2801,108198.49787808231
2802,126793.4435496218
2803,173225.57793666093
2804,125868.0476604443
2805,99182.66635055661
2806,80531.42885638495
2807,163140.03083304426
2808,148368.3566517642
2809,130053.6699732873
2810,123686.6534889512
2811,161300.82065601338
2812,169942.13589977854
2813,155829.799998573
2814,156895.6138124167
2815,96172.8023356473
2816,237534.37379357254
2817,155118.5502674849
2818,132049.58748608222
2819,161029.1493556389
2820,137093.64632234123
2821,105407.27053081097
2822,199919.88584946762
2823,333016.635681043
2824,182556.97187205785
2825,145281.63231819452
2826,132603.87898437487
2827,138453.46114650715
2828,221578.8357107073
2829,219421.43163030967
2830,233077.72946304377
2831,170738.043125401
2832,254820.88345571613
2833,311385.54824859597
2834,229486.52106300462
2835,223315.6562907464
2836,192980.97158531312
2837,156764.50477737418
2838,147094.3914649758
2839,173107.45209097728
2840,204845.60033913245
2841,204480.5846101868
2842,233627.99330117038
2843,151864.91437774798
2844,180292.37013868082
2845,127440.46485741588
2846,210227.66387747467
2847,210349.35838424266
2848,220771.77027319092
2849,201026.25762450154
2850,275348.639336002
2851,218636.86876914417
2852,239350.55902701046
2853,231832.4041826632
2854,136770.81481633405
2855,205465.71441187008
2856,204591.19267188138
2857,190707.23725677148
2858,212758.9407237968
2859,110503.33220018714
2860,142419.09235327475
2861,127341.83451446315
2862,193133.60704265666
2863,127581.33202556218
2864,247469.30147510217
2865,143641.97042723035
2866,149008.00330783954
2867,98323.56679279217
2868,99115.93345412312
2869,97025.56125368795
2870,121760.88044708017
2871,83637.91418645198
2872,50515.78685443098
2873,98136.08182921706
2874,140805.68103795015
2875,117557.70677388627
2876,165268.5756764962
2877,148288.74313364297
2878,165845.05141355967
2879,138851.3128860487
2880,102996.56809622502
2881,145869.47058188528
2882,174685.11526601552
2883,195575.86645256061
2884,199331.1468289178
2885,188989.33728880616
2886,236266.0053002849
2887,97753.08186218276
2888,143207.41975919774
2889,57947.999021465796
2890,77373.00632289462
2891,139580.92461905957
2892,43882.15779900701
2893,69138.97371561574
2894,57424.65725379948
2895,346255.9100763908
2896,287887.45725309936
2897,216672.74025450787
2898,151657.24596499602
2899,206671.5141171725
2900,159765.05720732067
2901,216443.4827213103
2902,189422.9228466623
2903,330505.4265469685
2904,356658.9247141243
2905,85814.22146361104
2906,190985.47952007604
2907,112681.74618228349
2908,127259.23398338996
2909,152970.00129878437
2910,78897.89479092235
2911,82548.44904216568
2912,145989.31204230478
2913,83936.05966341036
2914,81670.57451089242
2915,90641.6857527696
2916,84721.57092562351
2917,169867.97823087272
2918,117200.5360452892
2919,224916.32473174264
