Id,SalePrice
2735,140349.39495901414
2736,139564.31818347296
2737,121522.30183087618
2738,136257.00082532538
2739,162583.1321457321
2740,132587.94226002798
2741,144690.4535655491
2742,151624.57608808033
2743,157862.57505967343
2744,162050.26945678503
2745,139417.00213796337
2746,141965.53341650733
2747,143550.81373437477
2748,121111.2735274818
2749,127928.27772598453
2750,129032.65771235137
2751,135941.9661032825
2752,191678.85562927436
2753,142744.20181342086
2754,211665.5264995702
2755,135627.48217460382
2756,92067.45483560042
2757,67926.56702858998
2758,89950.5150073447
2759,168380.74881613633
2760,122566.72134083904
2761,144397.60323011733
2762,141560.41491570568
2763,187859.24719051455
2764,147818.2833215223
2765,295785.5147894138
2766,133864.53541850514
2767,85969.30189734713
2768,125373.84941953004
2769,131128.13266604044
2770,139648.515805207
2771,103406.7379843335
2772,113647.18250225301
2773,171798.74809596906
2774,147991.32963128854
2775,111518.55754233697
2776,144516.72139557547
2777,152840.39948968636
2778,107367.59422709577
2779,122312.9582168028
2780,90303.93981186613
2781,93910.52046181833
2782,95548.58546474019
2783,103327.76254455654
2784,122098.96598082628
2785,134482.8993512623
2786,66938.99790469593
2787,124522.57846444855
2788,74145.09079726666
2789,168430.44738453694
2790,94377.59416091238
2791,106305.33066318773
2792,62989.03945736772
2793,160318.38975188273
2794,100207.88209250805
2795,121353.31123654298
2796,96967.53735632512
2797,214146.90281195813
2798,105530.07591568667
2799,115216.99158402064
2800,66256.72096705566
2801,104111.45838265865
2802,125447.46497071425
2803,169973.1872176498
2804,127535.92567612542
2805,97366.67474023926
2806,80343.49395917334
2807,168940.99376625093
2808,147901.0335410139
2809,129295.63123228578
2810,124767.22728819812
2811,163196.35646089635
2812,168179.7143241557
2813,153950.1239998336
2814,156706.17042559935
2815,95382.36560064701
2816,243880.27614142429
2817,154604.30796270794
2818,131850.24600679995
2819,167013.86892900718
2820,138500.92121486567
2821,101247.01041956384
2822,191680.91050942926
2823,325256.9684972049
2824,181855.97144887765
2825,146163.4826577524
2826,132924.3797298377
2827,136604.1401111029
2828,220321.69264513793
2829,217444.3058297771
2830,232687.39387904
2831,172035.1248896087
2832,253573.95694338565
2833,310231.1190149769
2834,228998.51042684048
2835,223492.29571990066
2836,191661.69862424707
2837,155254.27558868716
2838,148366.12453975022
2839,174521.91029867585
2840,207354.823966474
2841,202894.34906197948
2842,236399.51433869931
2843,147698.69940737568
2844,179579.04951953416
2845,125899.2284536808
2846,209035.2917654619
2847,211630.82309633584
2848,224762.64448575024
2849,201320.8291753836
2850,273644.0151187807
2851,217134.49230345394
2852,241299.60785466008
2853,234406.46128043477
2854,139108.59952171386
2855,205362.0577833791
2856,202349.68525807015
2857,189387.29611708966
2858,209052.47525354577
2859,112074.9656864807
2860,137213.48779016684
2861,128653.56747501482
2862,195754.02029359192
2863,127368.72037054866
2864,254742.38763468718
2865,144150.7533178025
2866,145056.7397919424
2867,98924.40333230303
2868,98453.23155724813
2869,98940.89548995298
2870,122199.80235525424
2871,79806.65784250665
2872,51517.60769403154
2873,96934.21502925988
2874,146199.6869917368
2875,117961.80455497908
2876,169194.27516105038
2877,154891.9523208001
2878,167885.4917042576
2879,138194.09439706398
2880,104567.66755885942
2881,143298.87624286275
2882,177223.85391362425
2883,198058.00110925722
2884,192266.62046104687
2885,186879.06522569896
2886,233569.79633306185
2887,94453.9164477889
2888,143088.63220802182
2889,55355.7002442493
2890,77656.25705126848
2891,139019.9290318381
2892,47377.9238180685
2893,77800.82075694703
2894,58298.623018047954
2895,352422.97134565463
2896,290890.0501186173
2897,217668.82829467923
2898,145126.87964738996
2899,203545.9488328064
2900,160011.44210150538
2901,211649.4128243406
2902,181093.77682005023
2903,330899.1771271158
2904,361758.44900312833
2905,86301.27539311099
2906,197126.4569628434
2907,110152.45403880262
2908,125920.82743641347
2909,146625.4983947317
2910,78212.92145443337
2911,80280.53492863984
2912,142807.3857201382
2913,80112.5215313017
2914,78783.61298817438
2915,87059.47184620923
2916,81087.44935575125
2917,170553.2977907802
2918,116930.7624545692
2919,219870.89136863628
