Id,SalePrice
2734,141851.253450656
2735,139689.1445814921
2736,138563.01064470614
2737,121542.04984283367
2738,139734.11069066502
2739,157294.51663896866
2740,136632.09519977937
2741,144849.7694030382
2742,154291.84792646478
2743,159148.06785262987
2744,159585.63971101356
2745,139374.8621159721
2746,138975.6425527377
2747,146476.96398298812
2748,123876.46816046933
2749,127930.60766368463
2750,130656.40253779574
2751,134837.05307826764
2752,202092.3670670367
2753,144524.32843564756
2754,208601.92016548413
2755,137956.8115445855
2756,95144.40835870622
2757,67475.22010322128
2758,89601.17295176526
2759,165297.26758366125
2760,124018.08644294305
2761,141586.42783001994
2762,143061.20609102125
2763,184460.09886460158
2764,151324.08946409842
2765,300850.4610070176
2766,135271.1734754242
2767,85012.81817504611
2768,129208.13850475944
2769,130896.66109818085
2770,140844.8982898602
2771,104918.99972955091
2772,116391.66007528883
2773,163433.49887867048
2774,151527.532186254
2775,115763.1620524714
2776,146574.5721477293
2777,150072.09698104358
2778,111352.42536621646
2779,120459.47091983404
2780,99879.20842409141
2781,99734.02770002124
2782,98328.2754185382
2783,99241.34280467378
2784,123680.42439077894
2785,137663.45960113333
2786,64770.32605826151
2787,126856.46766959106
2788,75469.68087833447
2789,173317.77950045207
2790,90642.87978150752
2791,110314.51255285567
2792,58262.21070491523
2793,157894.0929026516
2794,100040.03263011006
2795,121370.48916735296
2796,101146.25596345183
2797,214288.60172590474
2798,107766.00583979161
2799,113063.57879379684
2800,65215.60362811804
2801,110246.44328700386
2802,131787.48059565568
2803,172208.20068394893
2804,131673.3493474363
2805,99524.81836220776
2806,82864.62285054327
2807,160960.23653283285
2808,144455.5790750863
2809,130335.87562338424
2810,124768.71969706337
2811,159516.57415164454
2812,165449.283764707
2813,157702.12574368567
2814,160154.17139383854
2815,97046.74619540194
2816,233521.98903037244
2817,149468.58627066738
2818,132322.9686757502
2819,172694.96058802976
2820,137782.90351720847
2821,102327.51556950386
2822,190243.9838503177
2823,298442.8501084758
2824,172916.92544783594
2825,146946.84601268574
2826,135234.9110167717
2827,140289.9118215508
2828,215877.21194588993
2829,208489.53583136902
2830,239434.58151203455
2831,171131.57389323463
2832,239621.6242382256
2833,314242.08241468825
2834,222704.51593052558
2835,225052.71869165602
2836,187860.0066451117
2837,157362.5834923447
2838,150834.99728500788
2839,172657.8090923649
2840,203737.94846552992
2841,201469.24696632067
2842,227601.14587567202
2843,148938.50538759487
2844,172674.39528690066
2845,127906.54658830636
2846,204757.50180271125
2847,207981.96547952725
2848,218831.20674990473
2849,198688.5106114896
2850,274740.9177305168
2851,217369.37100046163
2852,238538.0487157526
2853,232048.26736416822
2854,135430.35698761753
2855,200240.00225495241
2856,198761.599144443
2857,186954.75692464487
2858,205458.588060548
2859,110483.32562854874
2860,135063.45615742332
2861,127580.7835070763
2862,186405.99379053662
2863,130699.8254067752
2864,250228.97864344684
2865,142878.06873524672
2866,144526.39633265606
2867,98383.25961709797
2868,98712.15134844967
2869,99868.18738978085
2870,122736.76033217226
2871,85899.30408531208
2872,51244.21338770715
2873,95539.15278001988
2874,143717.66407343114
2875,119282.93552890637
2876,162176.06286083776
2877,153033.8245394308
2878,164072.56030375452
2879,141607.91316582364
2880,103574.26974297139
2881,145976.81294742392
2882,177383.1328256045
2883,194241.5545932464
2884,191134.61934372014
2885,185210.72714637566
2886,225092.54361186954
2887,98572.32550512183
2888,142489.17839255443
2889,53183.87224490262
2890,77857.41364792317
2891,138677.5088930493
2892,46151.64865444946
2893,77562.2992076893
2894,52730.85142021891
2895,345830.37237805617
2896,288496.08962580183
2897,209103.88463355045
2898,148030.32322599803
2899,208548.0653375981
2900,160649.50224681912
2901,205606.50032068658
2902,176471.55880673797
2903,344605.9150197451
2904,352893.6863124419
2905,90526.23198643974
2906,191944.24830229173
2907,115382.55716240936
2908,127116.79581727092
2909,152212.9093773188
2910,75062.46586429313
2911,82385.908820867
2912,145274.6238300157
2913,81396.89900731028
2914,79201.60139164314
2915,88166.10281454654
2916,83038.469072114
2917,170721.22390598067
2918,120908.71335724172
2919,221347.5144477106
