Id,SalePrice
2734,145430.82098213566
2735,135377.19644201698
2736,143720.04495827336
2737,125040.30531362168
2738,140508.44203302762
2739,163209.9898223044
2740,132832.7240453327
2741,144140.12043733237
2742,155684.41310911044
2743,148183.6750424196
2744,155064.38869199282
2745,140860.51515516388
2746,136711.32015078436
2747,151969.07892587455
2748,123088.72219652505
2749,131713.38825739906
2750,136210.179095869
2751,137128.72482286845
2752,185156.56684798977
2753,143764.98105610188
2754,223708.46467590632
2755,129455.24897479695
2756,90178.2485555626
2757,56360.203029954646
2758,84447.37889218419
2759,158501.16396839503
2760,125945.99617387791
2761,142130.28648246612
2762,143099.53213224898
2763,185450.91841083078
2764,162665.79277742718
2765,295711.93088073534
2766,135263.50564334914
2767,81653.89424997172
2768,133832.85934739685
2769,129084.33359951561
2770,146404.7750108804
2771,112440.06954992477
2772,115664.45200038259
2773,153688.05886230015
2774,141435.06677954688
2775,126994.85975111899
2776,137208.74930139218
2777,147472.23789762257
2778,100313.10175756179
2779,125616.29580693685
2780,99262.62463777828
2781,100583.20472902335
2782,95524.95156527561
2783,101455.47191765098
2784,124019.45813582977
2785,135611.9385686372
2786,71461.47484186837
2787,125093.18875848847
2788,75386.47937405467
2789,173208.87516692502
2790,90602.65515378256
2791,112321.90715605041
2792,49664.20565918153
2793,162887.01184425427
2794,96806.46465790702
2795,114775.69561633172
2796,102068.85482739813
2797,209298.79843383346
2798,112195.03330875428
2799,114037.48619154634
2800,68095.32463516551
2801,109739.50033723032
2802,128828.54099083865
2803,152787.6983784881
2804,137829.92952835685
2805,98448.66148659735
2806,81753.02457339817
2807,168319.80670180585
2808,149008.57532966576
2809,134554.4673902913
2810,127601.98760987764
2811,164745.79021468168
2812,156747.00981563056
2813,136096.64828463917
2814,141169.1485130869
2815,98337.82861052496
2816,235884.44488349807
2817,150229.75901796605
2818,133090.48679589128
2819,156199.56232840297
2820,135205.22198868846
2821,108745.00596179767
2822,193149.580833787
2823,300176.5325585971
2824,183899.18158393083
2825,153774.36794290543
2826,125316.93926106926
2827,135212.13143540532
2828,201178.40636834624
2829,214741.5911731369
2830,243972.61071902936
2831,178898.4995564679
2832,247818.71968274354
2833,301088.20586698514
2834,217861.34637215128
2835,211961.51824078496
2836,197638.53761533016
2837,149263.04539646482
2838,145326.22278706773
2839,181770.6609913702
2840,203195.47520731154
2841,206135.40269034705
2842,229003.64924069573
2843,142639.23389069745
2844,170521.62987682968
2845,118477.51553291095
2846,210308.07295785277
2847,190165.70128469332
2848,227507.7820551129
2849,204464.33251648158
2850,284171.24919930793
2851,224221.51869694225
2852,238589.32969360854
2853,235037.33774035584
2854,138641.05195958936
2855,200764.94651586795
2856,206817.66281011348
2857,196520.0166571612
2858,207734.09873861846
2859,125294.5362325389
2860,132317.39073169947
2861,117880.89605883048
2862,192487.24799391007
2863,130050.00773254434
2864,249908.76030022695
2865,135381.44750336435
2866,143863.26168554477
2867,98867.19774189842
2868,87399.2055473429
2869,112868.9102705834
2870,133415.50169874795
2871,91102.21480500311
2872,53489.212553970036
2873,97111.02827975688
2874,147699.00607177432
2875,115213.08759390016
2876,172245.74696531837
2877,136819.84857165665
2878,169399.8815100801
2879,139344.196801978
2880,96195.004724444
2881,153412.04460008754
2882,168894.58868334253
2883,204297.30636242373
2884,200223.58438887072
2885,194365.86363054073
2886,230813.51649122575
2887,90273.19165610446
2888,133412.31856297256
2889,48531.47446818927
2890,73114.90370285482
2891,133200.72946103103
2892,39370.319792688235
2893,65572.0170706099
2894,53799.663385434236
2895,316311.96495467116
2896,289977.94157445943
2897,200888.67823306398
2898,146363.41487552665
2899,223850.17666901703
2900,163019.09770399475
2901,198776.99999461463
2902,183121.65043789268
2903,346109.39245459565
2904,374017.90404032165
2905,94296.83151320579
2906,203022.87374719817
2907,109376.93466214507
2908,126551.79912358015
2909,153216.88346040423
2910,81418.03290996297
2911,85715.11550732426
2912,143317.5225594577
2913,88419.92319399735
2914,79604.81681712485
2915,86038.31838571267
2916,89152.87329221735
2917,181035.66908921147
2918,114740.1988894644
2919,233413.16285534817
