Id,SalePrice
2734,141107.7337873965
2735,137737.5384026356
2736,136516.76872860442
2737,120132.83954418934
2738,139479.1604068961
2739,158118.45330201415
2740,136010.6188045202
2741,143719.2528809149
2742,153986.09134522337
2743,158203.3615125619
2744,158969.60259121133
2745,138598.46688400634
2746,137292.15506747877
2747,146387.60104652224
2748,123370.10408610411
2749,126687.9584482607
2750,129422.79390918964
2751,133745.4450233961
2752,205559.68789292054
2753,144134.15107439162
2754,216715.01734600432
2755,137632.9247306756
2756,95694.47555720649
2757,71047.74468655778
2758,90179.31519331016
2759,165179.8476696927
2760,125064.84663738083
2761,140830.93394278936
2762,142732.8418607597
2763,186208.01938043727
2764,149120.3889911457
2765,299348.4504429352
2766,133329.8257838303
2767,86073.45472451234
2768,128005.8005818461
2769,130426.77406793114
2770,138577.51045064052
2771,104917.69969386957
2772,114482.62653590372
2773,164200.7389161829
2774,149273.0555798671
2775,115166.59062636527
2776,145475.91605969873
2777,147824.09691427602
2778,111294.66632354085
2779,119513.15230056562
2780,99353.9919877339
2781,99690.86161244435
2782,98535.12605572263
2783,98846.98149349423
2784,122995.87820738158
2785,137092.16807645306
2786,68672.36410436594
2787,126556.43801060802
2788,76840.73540845577
2789,176464.10969399707
2790,95389.08819002815
2791,109503.87164204873
2792,61490.802126852155
2793,157089.40386944448
2794,100138.76091290831
2795,120254.80058234603
2796,100521.03892682109
2797,213098.69646528614
2798,107780.69397431094
2799,113010.06560995388
2800,70662.87335487331
2801,109807.8172516571
2802,130191.9859710485
2803,172505.04764218233
2804,131766.6787962556
2805,100931.49312631077
2806,84719.92045038135
2807,161147.53274830634
2808,143602.12803550315
2809,129143.31653403578
2810,123671.50604064754
2811,160387.00350031827
2812,164521.4929001862
2813,158452.64906797232
2814,160789.08562291128
2815,97703.01266021031
2816,233207.84214859136
2817,148811.0404953174
2818,132112.24628421437
2819,171383.6543765944
2820,136217.28958380778
2821,104461.06964608839
2822,194852.00049087784
2823,321667.6499242495
2824,175966.13620532522
2825,146876.98564807832
2826,133961.82990844102
2827,139391.462618687
2828,216287.72584908793
2829,211098.0470733092
2830,238060.64843972438
2831,173402.08993854196
2832,244381.5548257816
2833,308172.37143270933
2834,225323.0355060906
2835,226554.9551219442
2836,190047.31977646158
2837,157510.9728527245
2838,149292.04675475575
2839,172391.9566921075
2840,204016.2538131426
2841,203331.24260497378
2842,230331.1911842375
2843,146560.01266003106
2844,173336.7862657592
2845,127016.8746304831
2846,206838.20772164367
2847,207319.2409667879
2848,221288.6430096776
2849,200371.1356531856
2850,275317.5295622238
2851,220080.61795966042
2852,239491.21076671814
2853,233286.5775573728
2854,134320.11001252054
2855,201357.2388792134
2856,200658.44028093756
2857,188845.50118586904
2858,207327.78254702245
2859,110965.37042268162
2860,134958.49680677886
2861,127365.28406308012
2862,188498.24610519566
2863,128828.46915956498
2864,248145.4142187945
2865,141533.28682711022
2866,148369.34660811827
2867,99270.17046427148
2868,100497.61345203122
2869,99093.69161980959
2870,122527.0254595395
2871,86004.89295191897
2872,53321.51383065751
2873,98086.41424776314
2874,141135.47873593005
2875,119506.60339229702
2876,164497.02889586941
2877,149866.76883463594
2878,164612.81548895026
2879,139962.69807010138
2880,104860.73848883017
2881,143663.54231144438
2882,175501.0572775753
2883,193557.6393697737
2884,195302.53137022705
2885,185754.35791414196
2886,228726.235928719
2887,98621.76660396365
2888,143322.40781802227
2889,58891.0501580967
2890,80086.85691992157
2891,137082.4628808775
2892,47970.28366983826
2893,76817.48625500723
2894,58792.68004264352
2895,338215.7061795564
2896,281856.05667723785
2897,211869.04412600893
2898,149534.93128536735
2899,211235.38112702468
2900,160639.2077342494
2901,209915.9534455287
2902,179728.09894871985
2903,331511.2534970597
2904,348698.5166418549
2905,86874.4338745436
2906,193611.80848170148
2907,115718.04919236447
2908,126719.45617205318
2909,153583.77906928005
2910,78611.80000885905
2911,84139.8252135547
2912,146132.3622159955
2913,83465.35883683161
2914,82306.51292720939
2915,90486.69093135378
2916,85076.7114553677
2917,171863.94314180766
2918,118799.43640571905
2919,225661.83333189844
