Id,SalePrice
2735,139808.35736303814
2736,138491.3688814657
2737,121636.05344188651
2738,136965.8792258269
2739,162038.83053891105
2740,131393.809031104
2741,144360.0929438581
2742,151666.9502496126
2743,156836.18293044565
2744,161629.09706702037
2745,139667.76726351233
2746,140713.04886638458
2747,145038.23058162615
2748,123697.66503377234
2749,126829.98733853988
2750,129341.05919474592
2751,135038.90191477153
2752,192580.78503567757
2753,143432.4138125017
2754,209498.16009258633
2755,134943.63668117326
2756,93065.31130888162
2757,67316.93481899635
2758,91658.14797881785
2759,168391.2073651473
2760,124051.22310692737
2761,141961.1479654832
2762,140355.39225986655
2763,186541.81346185855
2764,148039.80512059698
2765,294102.7292248153
2766,133750.97459209882
2767,84996.93284673471
2768,125797.12717443063
2769,131619.6394497598
2770,140266.1666405789
2771,103142.93145122706
2772,114455.04529939263
2773,171311.6428107285
2774,148404.59260104067
2775,111434.36925615527
2776,143508.27704194756
2777,151266.69217177926
2778,109171.66025999363
2779,121772.6956896956
2780,89230.75888244805
2781,93753.55337128942
2782,97358.73690910163
2783,102435.14722378958
2784,122235.2132879972
2785,135014.72015214988
2786,68403.05086663867
2787,125685.99665350693
2788,74685.04336694605
2789,170484.85280730782
2790,92631.64330305351
2791,106719.50651253524
2792,61527.48305658771
2793,159962.90564437644
2794,99909.25349944123
2795,120379.26574032781
2796,96132.62997480953
2797,214594.40491329666
2798,106105.35574146018
2799,114002.45190598282
2800,65369.25893567133
2801,103326.76181728147
2802,125448.6561674141
2803,169416.8341844636
2804,128289.50704631211
2805,96486.65702034376
2806,80267.17814156212
2807,167410.51401587093
2808,146404.9118679094
2809,131056.42009989967
2810,124680.36279895637
2811,162406.00713600998
2812,167688.72405358893
2813,154935.10216486643
2814,157725.18908020144
2815,93118.70855840672
2816,243806.49484638582
2817,153163.2480552627
2818,132576.08820697753
2819,170341.05457210695
2820,137736.1539357559
2821,101930.39958462479
2822,191314.16014734967
2823,326080.49251335335
2824,181206.45345437378
2825,144965.69971451646
2826,131572.080572433
2827,137099.73372128158
2828,217512.13214523013
2829,216182.36539141313
2830,232748.3710867224
2831,171553.58875288395
2832,254192.71543686587
2833,310770.89346019184
2834,227985.50263698588
2835,223958.94667830845
2836,190939.39181648832
2837,155617.00260286187
2838,147562.08716695904
2839,173542.2636038275
2840,206569.01309360252
2841,204376.14008314858
2842,236265.09321196558
2843,147015.92529521883
2844,177542.096260276
2845,124607.00810676736
2846,209147.8614862701
2847,210260.18370747872
2848,224409.50270097732
2849,201122.28530608
2850,277897.0115750761
2851,216542.52883965182
2852,241924.52799726307
2853,233790.241458433
2854,139443.7827240022
2855,206132.7007784573
2856,202799.86704975745
2857,190053.43649311384
2858,209959.66516142117
2859,112238.45590350764
2860,137134.95834587704
2861,129746.50237230575
2862,194562.28220143786
2863,127479.00990136623
2864,252798.79577113246
2865,143749.17509671135
2866,145222.47219095027
2867,99912.77658358485
2868,99880.45610141204
2869,99346.21677998881
2870,122571.23053508301
2871,79149.67990655858
2872,52044.44061473037
2873,94331.40955602571
2874,147699.07850058464
2875,118517.05516301641
2876,165990.14689116276
2877,154157.52317361833
2878,166809.8965980915
2879,136876.69454293008
2880,105085.82865312077
2881,142412.25409236882
2882,175324.11250697682
2883,199348.26152203925
2884,194353.6411386022
2885,185770.50618190237
2886,231555.51565952483
2887,90916.54568527782
2888,143510.16759646844
2889,56089.16915844011
2890,79208.9349632923
2891,138716.08109358957
2892,46237.07733994199
2893,77857.875846517
2894,57656.41658049392
2895,350629.60599679634
2896,294080.1957463806
2897,216623.3604913527
2898,145894.20530297217
2899,207092.7626465581
2900,159919.8181437459
2901,210961.25212777598
2902,179072.23143048806
2903,334333.80647185247
2904,357780.2250438571
2905,87837.4900697225
2906,196171.805635032
2907,110081.71710222821
2908,124205.90307531477
2909,147301.21860359478
2910,79264.38635569601
2911,82030.78517005268
2912,142994.7589862777
2913,81077.72041114261
2914,79556.6988781112
2915,87431.04477774915
2916,82641.07176303612
2917,170549.1945730515
2918,116078.50068359105
2919,222601.21172919238
