Id,SalePrice
2736,135982.40902283162
2737,118009.7514214846
2738,138158.61173201946
2739,160662.6617953217
2740,134439.56358165384
2741,142612.84049476054
2742,149934.06117596925
2743,157527.78197396136
2744,160748.3254099143
2745,139305.3373514215
2746,137406.88046892258
2747,145035.51896447458
2748,121614.45106760463
2749,127237.31881539698
2750,130794.52749064492
2751,134048.14973576387
2752,198276.0289761417
2753,142322.06868482678
2754,223371.14464216545
2755,136882.90994093468
2756,95065.419158573
2757,70899.87355532519
2758,90476.95255138104
2759,166730.34277954532
2760,122163.73262534144
2761,142866.40223091686
2762,143830.76601275217
2763,188932.78080730446
2764,147859.52370751268
2765,298673.48611978116
2766,132719.64623025147
2767,84854.45784931722
2768,128365.86610474806
2769,131567.68211437608
2770,139686.10801147376
2771,103908.40998454344
2772,112647.81541163696
2773,167489.507405362
2774,146094.7322118929
2775,115213.82149279703
2776,145696.80230890756
2777,145021.92277609478
2778,108833.07432385496
2779,123993.71205863691
2780,96264.4461533028
2781,94435.36636605539
2782,95846.90753509873
2783,100118.61651828101
2784,122114.18542078423
2785,136186.7323286447
2786,66723.25157650918
2787,125754.27959661522
2788,72664.16836242228
2789,167466.02724852797
2790,96580.1052088033
2791,108661.50127915932
2792,55804.99625716342
2793,165054.68401618436
2794,97760.1371890345
2795,121130.50964182422
2796,96796.76581832164
2797,212026.41398220902
2798,107628.40820357185
2799,118429.91043630321
2800,68452.73025526793
2801,108100.7950630109
2802,126618.5361172682
2803,172602.42380068213
2804,126154.7280500183
2805,99367.8656809339
2806,80915.07988319286
2807,162742.78918549066
2808,148103.82770846883
2809,130275.63040127023
2810,123684.60247472783
2811,161307.998307079
2812,169094.86994119323
2813,155942.87462102243
2814,157035.05624276737
2815,96379.15890242175
2816,237825.92375842654
2817,154635.58819915808
2818,131612.47945105846
2819,161061.01155176933
2820,137045.3800250446
2821,105709.63889125956
2822,200836.0850630011
2823,333426.85868840036
2824,182791.22800884693
2825,145049.27577814093
2826,132464.0095737926
2827,139032.851992543
2828,221868.97153950276
2829,220824.5345677226
2830,233204.83816482345
2831,171060.16460447144
2832,254892.48392687133
2833,311315.9847686557
2834,229390.37199002883
2835,223005.32141106174
2836,193427.2361809591
2837,157861.36286766885
2838,146830.49821555844
2839,173291.93107394248
2840,204488.962683315
2841,204862.00753127888
2842,234002.08656175795
2843,152380.81857876902
2844,179454.95848722363
2845,127121.27238211683
2846,210832.3121403925
2847,209608.14794118865
2848,220737.61425437118
2849,200826.2258214683
2850,276243.08650223474
2851,219224.25749057246
2852,239402.6789858866
2853,231640.34354865662
2854,136822.0611407339
2855,205364.07865457868
2856,204972.062740792
2857,190760.58895945206
2858,213546.97585195993
2859,111088.36727910611
2860,142473.71615373442
2861,127582.17300774076
2862,193832.093200333
2863,128084.09308519757
2864,246368.43425883944
2865,143945.6010679917
2866,150260.8023350275
2867,98184.59770728188
2868,99609.50028754056
2869,97425.45714108288
2870,122478.7544388066
2871,83952.77561468042
2872,50335.441022950756
2873,98492.18883331481
2874,140868.96915675327
2875,117528.6951054369
2876,165657.09827715444
2877,147928.77469566782
2878,165532.62773446974
2879,139023.2606065468
2880,103138.51457509605
2881,145888.40067120368
2882,173369.5909197625
2883,193756.3121252076
2884,199632.40429685093
2885,188454.83398158193
2886,235273.40646936354
2887,98311.21551673807
2888,142556.64157093118
2889,58011.12405128038
2890,77297.84715419875
2891,139192.75236698688
2892,44723.455419460726
2893,70624.38772688436
2894,58382.938017806
2895,344611.3183189648
2896,287196.58554106305
2897,217256.89103179768
2898,152326.64726220135
2899,207390.9057772059
2900,160047.1590080982
2901,216621.7321964727
2902,190411.06095060828
2903,330557.36421044124
2904,356184.38786365686
2905,85665.46752558737
2906,191862.3788719701
2907,112934.81584629229
2908,127536.27614640724
2909,153677.23400481328
2910,78508.81549339599
2911,83183.04895902738
2912,146730.05190618735
2913,84325.5391954183
2914,81668.15189877353
2915,90773.46995697923
2916,84961.2167238168
2917,170251.9000663231
2918,117119.7431926822
2919,226513.8130488728
