Id,SalePrice
2735,137055.6034728763
2736,130468.12240532813
2737,127809.4525608351
2738,131794.03221798484
2739,169679.8652255072
2740,118023.05111558689
2741,149415.45480056765
2742,145773.94097933767
2743,149415.45480056765
2744,152649.2140728556
2745,134732.40681629066
2746,131794.03221798484
2747,145773.94097933767
2748,121133.03221479688
2749,134054.32125591827
2750,143443.43183130326
2751,128268.2997918074
2752,233069.68890277637
2753,137055.6034728763
2754,180752.06560843537
2755,104725.60984284613
2756,86322.84965569433
2757,69374.33374200008
2758,73504.5656520691
2759,166153.73356021597
2760,132402.26425528113
2761,134261.95324256978
2762,134732.40681629066
2763,178865.513287139
2764,174217.3551738495
2765,252582.9998609617
2766,129090.7545028631
2767,90958.73950463696
2768,131794.03221798484
2769,137055.6034728763
2770,156343.9239291088
2771,129999.7772167081
2772,137055.6034728763
2773,133389.11541976975
2774,137055.6034728763
2775,149415.45480056765
2776,144997.41303030183
2777,156577.54165503164
2778,147763.88541412225
2779,129090.7545028631
2780,107563.60581984604
2781,104819.45060766104
2782,92511.55221916037
2783,116798.24914590022
2784,128268.2997918074
2785,113437.40797525286
2786,88883.66654358305
2787,137180.27725671837
2788,101684.43812209675
2789,172777.49267711662
2790,100912.1751771167
2791,113028.41228346329
2792,78431.54440737002
2793,153032.33394035796
2794,120340.49488424337
2795,113595.10140973987
2796,104819.45060766104
2797,179854.12332635737
2798,113646.22924148872
2799,97320.21353449395
2800,95016.25388317557
2801,109081.75121375221
2802,130468.12240532813
2803,146284.73223103
2804,115382.880317511
2805,90958.73950463696
2806,101684.43812209675
2807,173253.90442442478
2808,149415.45480056765
2809,129687.19417336647
2810,137055.6034728763
2811,153146.75762157032
2812,159476.87223686208
2813,137055.6034728763
2814,143055.33829690173
2815,107266.5552802629
2816,299758.4775254533
2817,149415.45480056765
2818,128268.2997918074
2819,201537.50062385062
2820,145418.32053208078
2821,125828.00570762651
2822,166153.73356021597
2823,207402.6955504354
2824,177370.4276409954
2825,130468.12240532813
2826,124920.12543530673
2827,140021.86353372646
2828,196099.46926695533
2829,191141.03983323384
2830,211381.44617385874
2831,199101.38134486365
2832,197983.56466699176
2833,289480.70032218227
2834,205044.2326176716
2835,206170.3347950888
2836,199101.38134486365
2837,156168.371322732
2838,134300.90441046635
2839,171405.86014308236
2840,217355.5427114166
2841,205970.52360084624
2842,240575.98758291436
2843,140021.86353372646
2844,168290.16131946704
2845,113028.41228346329
2846,211092.90005653483
2847,180869.97568713178
2848,208197.75803998357
2849,209143.45292898174
2850,274538.4867624064
2851,209143.45292898174
2852,240575.98758291436
2853,240575.98758291436
2854,143316.04898359958
2855,205064.0038068374
2856,205044.2326176716
2857,199101.38134486365
2858,200000.8255221987
2859,150442.29036714425
2860,147160.69642299952
2861,144300.73406453393
2862,212324.18173115933
2863,131998.16334917644
2864,221776.0518831926
2865,143316.04898359958
2866,161574.97868951553
2867,92848.61647083992
2868,117231.08075660997
2869,123648.31609646436
2870,151116.1622752104
2871,104058.35379715475
2872,64454.19436926062
2873,100912.1751771167
2874,162527.86166157667
2875,140021.86353372646
2876,163841.50821065792
2877,134732.40681629066
2878,162563.0427998109
2879,145418.32053208078
2880,128268.2997918074
2881,132710.0261690449
2882,145418.32053208078
2883,168713.55403005076
2884,188369.4967545762
2885,166153.73356021597
2886,189351.40659955377
2887,107266.5552802629
2888,143316.04898359958
2889,64454.19436926062
2890,73504.5656520691
2891,137180.27725671837
2892,64454.19436926062
2893,110556.37534246592
2894,90958.73950463696
2895,331054.05317368155
2896,308948.22066454566
2897,188663.9202359457
2898,143316.04898359958
2899,201822.69462325913
2900,159778.64950409075
2901,179854.12332635737
2902,182460.4235802805
2903,331054.05317368155
2904,321398.5414124101
2905,120340.49488424337
2906,230744.7079526306
2907,106180.2300663933
2908,119303.22746293127
2909,137055.6034728763
2910,92848.61647083992
2911,102123.97829343259
2912,149415.45480056765
2913,120340.49488424337
2914,88883.66654358305
2915,88883.66654358305
2916,102123.97829343259
2917,161958.28281244694
2918,108296.05514230797
2919,240575.98758291436
