Id,SalePrice
2735,138261.18465417845
2736,147000.9440910686
2737,124497.11348225022
2738,129203.44805087923
2739,163232.98176512428
2740,136444.94579915056
2741,150503.80353901302
2742,153094.27223232124
2743,151477.19199957393
2744,153176.09341616838
2745,137830.27199565736
2746,137854.9527902034
2747,147662.2633327012
2748,125670.0190164702
2749,131630.76896643772
2750,136560.36037617823
2751,133925.4493829099
2752,200012.2486020555
2753,149784.23617724853
2754,189653.7926096798
2755,130559.88177157
2756,86555.16879960193
2757,66760.36482744005
2758,86542.382766389
2759,152477.5630224883
2760,119896.26147657857
2761,149325.22662984868
2762,148420.26490183402
2763,175788.13717363038
2764,161265.9057903066
2765,251862.29229955832
2766,135682.18217875596
2767,87690.7872473584
2768,128082.92967881644
2769,132709.3769668641
2770,145521.17771844764
2771,116057.57162081951
2772,119917.94330754691
2773,154342.1949069751
2774,136813.5637389947
2775,121357.08018219439
2776,137035.0810030901
2777,145645.24409989288
2778,110397.2919608172
2779,124538.24653378208
2780,92944.51188267533
2781,95792.25382393844
2782,98992.62756844479
2783,97366.24213101911
2784,126022.50197476313
2785,136573.96714273194
2786,69936.12975236558
2787,119780.8765546448
2788,78262.32723253645
2789,168857.98875652227
2790,85499.9633929342
2791,116744.20168287154
2792,64441.87639360239
2793,160027.1247076605
2794,97397.37113518051
2795,122467.1618762932
2796,91163.93899023057
2797,170099.03398576888
2798,104812.97515880835
2799,117689.1302428495
2800,66380.90903050572
2801,101018.30825040054
2802,130857.75605815892
2803,144275.23002085634
2804,137688.17678934528
2805,98891.62836714473
2806,87669.4355288647
2807,152298.0278824945
2808,149660.57636411217
2809,133877.90872244787
2810,132202.97955923894
2811,155314.8020260478
2812,148241.34143520528
2813,145383.14559066907
2814,151543.89870846772
2815,98029.7331351247
2816,238529.75828354163
2817,147445.06294642753
2818,131235.53714034153
2819,167863.31937273865
2820,139593.1028825553
2821,109451.63682843516
2822,184306.3628225702
2823,254015.40180581273
2824,172063.64347090453
2825,149150.23630227716
2826,131973.76330946546
2827,136841.04973358772
2828,221294.77339599782
2829,185855.21672354365
2830,222345.1228326123
2831,179951.32781034804
2832,239321.99873682045
2833,296532.69458899024
2834,216945.62893774436
2835,217745.56699537585
2836,192493.84144323756
2837,159817.5703244981
2838,148955.40324818197
2839,179060.88067060037
2840,196444.94624662976
2841,204172.72015238952
2842,228101.65333753877
2843,157543.7078650498
2844,166373.70795902348
2845,123560.71193069789
2846,212286.3706176348
2847,200525.66616884203
2848,208434.35309035686
2849,205762.26069649842
2850,266398.93161127984
2851,233221.8875962958
2852,225209.89053042073
2853,237672.63244637067
2854,144306.32373300876
2855,202371.89671390742
2856,202704.4732771668
2857,187502.00831569525
2858,203000.18700892868
2859,129250.12889606878
2860,120175.10763249616
2861,126358.21179278714
2862,185046.27903151742
2863,117645.12533407085
2864,236223.31512741974
2865,138413.07410574044
2866,137622.10179197966
2867,93284.0870661512
2868,95482.59018402039
2869,112012.4737637723
2870,133699.3057954899
2871,91740.48815785364
2872,57053.47131142464
2873,106447.12186310622
2874,138042.2152965369
2875,116324.70306455383
2876,155996.15154497838
2877,142606.84068666332
2878,170369.09199524354
2879,141923.53230929517
2880,107900.08679567616
2881,151404.9957915779
2882,169609.4894684926
2883,179769.1218193005
2884,190423.58589619337
2885,189633.96544281513
2886,214756.7075209632
2887,88665.33265542536
2888,125467.8667869801
2889,54251.671859105845
2890,77149.54116482532
2891,128708.07962644348
2892,57275.62791555924
2893,97449.19444143481
2894,58945.653760716435
2895,316246.6789945216
2896,285025.97375026974
2897,195994.73954597293
2898,141634.12551810587
2899,204325.6602578693
2900,158356.51837074134
2901,204767.24405349023
2902,190807.0826083027
2903,336218.0554729993
2904,346944.9126117587
2905,101376.56258427868
2906,193936.29442525996
2907,114033.12288713672
2908,134771.69438330035
2909,142189.4446167025
2910,80196.19309892399
2911,83209.54215802847
2912,150847.90845704777
2913,84772.25882795827
2914,78729.82478061465
2915,83865.52266633976
2916,83811.1125092179
2917,154741.4291844861
2918,114895.58654947305
2919,206287.79469784448
