Id,SalePrice
2735,135976.78388730233
2736,133697.64229488303
2737,119772.23771419212
2738,137601.97440105348
2739,158648.59292413716
2740,135651.87942457065
2741,148086.40065607202
2742,153655.8835503058
2743,155516.04909480584
2744,162197.21519315324
2745,134629.3429814739
2746,139289.19260627672
2747,140369.1092230492
2748,122464.94272697496
2749,127560.67914060467
2750,128972.18673067591
2751,133961.07762902958
2752,192576.8682981649
2753,142153.69883921792
2754,217903.34416196687
2755,138399.5509199711
2756,94888.11966110776
2757,70583.50330898543
2758,86060.6040899558
2759,159799.01091744736
2760,124178.85014108577
2761,142620.10257883708
2762,143838.26858132126
2763,187871.77845184712
2764,146551.5383466498
2765,288296.5083176854
2766,131516.2142745092
2767,88756.55152889951
2768,128488.68793782723
2769,136643.40792755983
2770,137820.46914901334
2771,105086.72983461567
2772,110989.23008380775
2773,163955.06387061405
2774,146229.88525741984
2775,114636.3788302704
2776,142061.58911602138
2777,149753.57821472996
2778,103626.4821944564
2779,121002.07431674865
2780,94705.33724896575
2781,93885.06253338236
2782,98921.90979863229
2783,99144.32179432704
2784,121644.61943454984
2785,136484.0747966499
2786,65837.24558452942
2787,126395.55355607408
2788,76728.17486331968
2789,169996.89385826763
2790,96320.6725936689
2791,110861.62637713426
2792,55702.099499778495
2793,168762.04593728558
2794,98148.7667919925
2795,122303.74904785574
2796,98484.95082244511
2797,215918.49045988006
2798,103432.8163030618
2799,113234.59334116495
2800,68748.09818645849
2801,107833.61794684228
2802,131118.97511204972
2803,175882.55436258463
2804,122295.3580370693
2805,95864.17538115308
2806,79762.87075412927
2807,159812.13268114455
2808,146952.23102990136
2809,131692.66102848423
2810,122642.88098097945
2811,160504.08754922
2812,166676.47740609752
2813,157530.12269240734
2814,160694.33081824987
2815,99403.15037085974
2816,231364.57705345447
2817,152694.73863034826
2818,133531.47881010218
2819,169815.37578350914
2820,136514.6905028345
2821,107987.9292437575
2822,196795.60433813132
2823,326250.2271956426
2824,178270.6662303877
2825,144882.29347563925
2826,130423.430813179
2827,135672.1639430669
2828,225729.9908650207
2829,203807.80857976308
2830,232395.6185033318
2831,173287.28289362753
2832,245950.5296779577
2833,311960.0864779326
2834,228831.470506621
2835,228264.88160807118
2836,191037.74892851012
2837,155543.81496341396
2838,149172.85526833677
2839,173023.75236270035
2840,204791.4195665647
2841,205761.8339693098
2842,235075.74405685108
2843,149653.2551751295
2844,174880.03859857935
2845,122344.7170568308
2846,209781.56484486247
2847,212727.80874136565
2848,220998.07033765136
2849,199243.57949574458
2850,275513.92597492645
2851,219814.8862792004
2852,240246.7605327477
2853,232695.2402358426
2854,136122.63580878402
2855,202912.86318326482
2856,200090.76248649947
2857,189690.14607861356
2858,210181.2005169844
2859,111867.31544196887
2860,141600.88132370648
2861,129021.34692174086
2862,191864.65358762277
2863,129094.22218974844
2864,245746.19075203146
2865,145403.7820666559
2866,146149.21009322998
2867,98924.88699701699
2868,96148.36310614848
2869,95027.2124275808
2870,121905.5894800203
2871,85273.29242490086
2872,51603.25617941619
2873,102420.3529962561
2874,138038.03427683422
2875,117918.02149227622
2876,161461.3033305011
2877,141949.7501313376
2878,157076.93682053772
2879,135432.52197231102
2880,102743.49291882565
2881,144165.77349387048
2882,174938.92622001932
2883,200081.6558719408
2884,204742.64176643296
2885,187291.6521880967
2886,239466.41223546056
2887,95995.49610943889
2888,146015.28482473703
2889,58146.84617406962
2890,79425.96825611927
2891,138588.3026718351
2892,41889.86487884674
2893,68833.27145289257
2894,55038.305229407284
2895,348658.7267572481
2896,288386.48208640877
2897,213951.96585114417
2898,149037.55042860907
2899,210047.02306165666
2900,156972.14027777585
2901,213025.95873436914
2902,186407.47385137816
2903,322546.4616991689
2904,351128.8131619181
2905,82243.60010093832
2906,188938.21257222854
2907,110393.48979394774
2908,129026.23781817469
2909,151218.12284671993
2910,76926.85218355723
2911,86093.4037461074
2912,145202.9461346623
2913,83220.67837229316
2914,80724.61725797509
2915,88643.00391832076
2916,84618.32320579351
2917,171426.90557565144
2918,118154.376890958
2919,224264.35117769206
