Id,SalePrice
2734,143502.637606824
2735,136141.17141994752
2736,141962.98559321824
2737,123667.34849193695
2738,139978.05094507366
2739,162465.46629614924
2740,133434.55144280946
2741,144021.64659094595
2742,154258.56739484152
2743,150850.2920661489
2744,156963.07086895962
2745,140632.80775320783
2746,137628.46953754543
2747,149990.21055619203
2748,122956.14862073501
2749,130359.79368871608
2750,134588.0822881775
2751,136686.81622887126
2752,187546.26797224203
2753,143588.51250375138
2754,221893.3893826336
2755,132163.83543511134
2756,91788.07739778329
2757,60795.97084508513
2758,86623.91152244937
2759,160948.01958939043
2760,125460.17721367502
2761,142156.60642617338
2762,143147.03890008334
2763,185847.0379229411
2764,158727.74687920438
2765,295218.1450372394
2766,135010.68881129904
2767,83051.24768631118
2768,132064.4788957886
2769,130041.93846976038
2770,144533.63008604542
2771,110228.20945093688
2772,115134.35800329626
2773,158721.45697364782
2774,143335.58325204576
2775,123519.6036801556
2776,139361.33640250948
2777,146982.08034026966
2778,102820.2861792335
2779,124809.33843902183
2780,97978.66061336192
2781,99440.83322193232
2782,96239.66507402496
2783,101409.924522167
2784,123676.8047921033
2785,136001.4790166226
2786,70676.38436831039
2787,125499.53205658613
2788,75096.78475985123
2789,172084.3533014856
2790,92276.63862540397
2791,111399.75465050412
2792,52365.75734419935
2793,163675.68884998735
2794,97647.31702906785
2795,117196.53060628509
2796,101054.84227124459
2797,210966.99869847595
2798,110813.41176600277
2799,114946.45365603648
2800,68280.44488487326
2801,109386.17235849926
2802,128371.13545187797
2803,158364.0084531981
2804,135018.06075404148
2805,98936.42388899847
2806,81950.26451422484
2807,166751.4852671508
2808,148492.0191989222
2809,133800.3725177092
2810,126665.09148488968
2811,163472.6133678747
2812,160173.8917213577
2813,142246.4131325112
2814,146337.81353419748
2815,97911.28548960638
2816,236130.3767524592
2817,151299.3660225239
2818,133212.14722683132
2819,158870.90664059305
2820,135888.7471498088
2821,107616.63866769272
2822,194916.26119983828
2823,308780.04073311965
2824,183003.76365692978
2825,151094.1261094893
2826,127865.60124981112
2827,136203.12720843332
2828,206205.1063911303
2829,215271.3503951772
2830,240460.3005930087
2831,176299.0014369969
2832,249405.7176635885
2833,302293.13610338536
2834,220676.68732128217
2835,214655.79579287057
2836,195364.37839039165
2837,151021.45411227935
2838,145873.905379412
2839,179015.1676272602
2840,203367.52174223005
2841,205382.90105437036
2842,229832.9926697368
2843,144855.22534497984
2844,172615.10549020424
2845,121209.23939830714
2846,209344.90024347306
2847,195727.7342276276
2848,225255.40827233525
2849,202959.55477336855
2850,280609.90348148736
2851,222306.33615836923
2852,238423.58993799213
2853,233470.58260784298
2854,138363.13423475414
2855,201571.35596041416
2856,205444.170622216
2857,194294.24546350783
2858,208526.67708966168
2859,121378.20892852085
2860,134665.07002704754
2861,121044.34895432103
2862,192063.56928529934
2863,129855.91802002242
2864,248973.3059477302
2865,137670.05206975492
2866,144892.79038649265
2867,99227.78251961658
2868,90841.79868859405
2869,108914.35965393287
2870,130439.26028419832
2871,89190.34406405389
2872,53394.047441495706
2873,97522.50257277105
2874,146441.9397036465
2875,116093.84834047922
2876,170189.80055741873
2877,141203.64266527345
2878,168286.97083854972
2879,139076.01251650206
2880,98515.54259422043
2881,150869.9872010992
2882,170815.382332957
2883,201873.5349372818
2884,199417.36623494208
2885,192830.01135097796
2886,231469.21732465964
2887,92245.29001048149
2888,136599.610691167
2889,51430.2286941259
2890,74838.18791348804
2891,135065.31508529675
2892,41285.13205670377
2893,67411.3036813282
2894,55192.26789481814
2895,323138.4316234155
2896,288377.4109690925
2897,205338.0714031011
2898,147418.79434706748
2899,218618.17484305814
2900,161984.23991478546
2901,203418.22230296402
2902,183255.45766279203
2903,340304.1977577461
2904,366762.7975441867
2905,92408.1433335722
2906,199284.36728591967
2907,110522.63063005503
2908,126912.79448490856
2909,153065.88926190254
2910,81170.98572919099
2911,85082.28846311796
2912,144051.9333805492
2913,87187.62314258766
2914,80336.08301372285
2915,87367.47764557789
2916,88017.53973912797
2917,177734.90439405144
2918,115906.87389442697
2919,230250.597853189
