Id,SalePrice
2735,131147.84805504984
2736,140106.18349910513
2737,120521.39736843036
2738,137352.7920515847
2739,164804.1730222704
2740,136132.11228546887
2741,143107.53563178377
2742,153090.63104285087
2743,154302.2246955373
2744,168169.21756173694
2745,147246.47875191167
2746,139212.56692982244
2747,143473.64235215515
2748,124528.84351657079
2749,128681.90849772621
2750,125754.16397202147
2751,135552.3223618995
2752,202703.81064608888
2753,147994.55448958426
2754,233192.07709952284
2755,136052.41050410125
2756,95825.87495220498
2757,71912.97038418498
2758,91208.77357678511
2759,165780.6235778439
2760,123873.57793567362
2761,144689.6453018078
2762,142422.07359651916
2763,191008.0636554743
2764,147736.1553353562
2765,291335.0946685131
2766,136062.07040683078
2767,81283.14853560599
2768,121412.32920127126
2769,131655.1503127819
2770,138667.1120273898
2771,106032.06246215578
2772,111300.76083351712
2773,173527.4810937861
2774,141734.0504796535
2775,112139.89668500422
2776,143671.66084284463
2777,146646.57842901966
2778,106901.73897042991
2779,124288.05244032839
2780,95553.25850779466
2781,92460.2014290529
2782,91860.12415197001
2783,99210.94177383484
2784,121364.6764084527
2785,135448.41158350898
2786,65762.65717762281
2787,121914.22878988167
2788,72712.75523814908
2789,167468.76047139755
2790,100320.44125844099
2791,101448.55498802065
2792,68630.62462648912
2793,167378.37160366838
2794,96114.76368928219
2795,119630.9866963073
2796,95159.65155088654
2797,201827.81441143743
2798,108663.77818600068
2799,118946.11463924753
2800,68946.887328129
2801,107057.26428548756
2802,122904.77236847176
2803,170127.12519195362
2804,128592.7930202628
2805,99334.72454797567
2806,80348.00361544965
2807,161161.58231792593
2808,149735.61063654078
2809,124918.69759349388
2810,128513.74664704571
2811,157822.87890285376
2812,163958.92179544954
2813,159019.31166674223
2814,158488.86743336337
2815,99555.03907888662
2816,246551.72692327967
2817,155213.39366954696
2818,129915.1843552166
2819,163421.26166566604
2820,135339.77450056234
2821,107410.39160217746
2822,201716.8338425345
2823,324029.861281318
2824,186630.62453989076
2825,154296.38007464408
2826,136986.72462029362
2827,138370.79078168212
2828,222217.57299337845
2829,218617.57620956175
2830,230705.3171836401
2831,179128.19173184986
2832,258984.1206283242
2833,297490.73817375116
2834,218847.49877877272
2835,226613.6712621677
2836,192458.38328053078
2837,159595.86986360484
2838,143072.557526586
2839,172619.86488145558
2840,204643.01401549255
2841,202737.4659996762
2842,231205.17321556527
2843,147747.84986675848
2844,167635.1702354095
2845,123116.56600254036
2846,209623.78296480834
2847,206604.44586346854
2848,221024.89847427295
2849,199699.59713765112
2850,274505.8598928844
2851,219987.63293380267
2852,232685.59408330568
2853,226476.67066247357
2854,137134.86588281512
2855,207353.92941738057
2856,199998.99001284715
2857,186246.86915705047
2858,210607.64138078463
2859,115724.68143255843
2860,140462.58584439763
2861,135219.55217255742
2862,200877.91682991304
2863,124425.00430382318
2864,247053.96538260404
2865,145201.94955618982
2866,151130.1009778192
2867,98827.45547776244
2868,102442.36143398653
2869,107532.71784945398
2870,132547.9083924115
2871,86465.82504687372
2872,52280.8079559564
2873,103844.77119115874
2874,138244.54434314382
2875,120026.23915990074
2876,167732.13690592806
2877,147936.5488231202
2878,164506.7146666868
2879,135315.81789855784
2880,100576.65108322569
2881,139616.02549018853
2882,167267.7557877091
2883,186432.1005039008
2884,194158.4444427762
2885,178035.8871894521
2886,231298.79070018264
2887,95732.9811113252
2888,144177.13310475234
2889,60060.80058453223
2890,77431.66247952031
2891,138435.72423553534
2892,59871.21343994136
2893,92701.14178769488
2894,70161.64384485404
2895,313859.9063941513
2896,272943.6996349942
2897,217468.54977595937
2898,153582.99946740668
2899,207948.03800859628
2900,160162.75566703096
2901,218631.2223608254
2902,190594.80816449336
2903,324845.2684854142
2904,360809.0162528918
2905,85772.55176314872
2906,201774.14385785954
2907,112049.01170982796
2908,128911.54462204783
2909,154577.47865116948
2910,78475.22546926735
2911,84499.38557663151
2912,145060.0267846658
2913,85556.2360766861
2914,80314.25801916167
2915,88388.71101611198
2916,87916.79728651451
2917,172399.90435256317
2918,114231.19567395581
2919,221530.1913810384
