Id,SalePrice
2736,149904.12672379272
2737,124467.15169814444
2738,133473.00701081913
2739,164046.56559454522
2740,135380.73677104322
2741,135541.52832293243
2742,167288.12531833793
2743,147258.4440947919
2744,155680.14884878657
2745,140949.3452413446
2746,140244.90157419184
2747,152483.17045602057
2748,125611.90606936596
2749,127523.46646547537
2750,146758.653620076
2751,135032.53004580952
2752,201125.35865436247
2753,145494.37023775524
2754,204338.5891882179
2755,123999.7482306948
2756,89615.20213954672
2757,80041.17132238495
2758,89289.50516896618
2759,158188.18250275718
2760,120827.02965339324
2761,149521.93659863924
2762,140704.20698164994
2763,188391.78842749697
2764,156149.26385864482
2765,304106.0597038193
2766,135818.32711189528
2767,86200.03273854092
2768,117872.16511941006
2769,130826.84705540961
2770,150041.75915510234
2771,106572.0303146079
2772,112813.34153712752
2773,151523.58023657167
2774,138321.6725000913
2775,117661.50045477103
2776,148930.6573025996
2777,159335.96767165148
2778,122813.18597684437
2779,113264.0433023897
2780,98480.13312274235
2781,91904.87813767575
2782,81943.9728387791
2783,88759.11657424706
2784,125219.40079578962
2785,133519.49203460693
2786,71438.88661974491
2787,131381.88343307725
2788,74340.10135326235
2789,171181.72023725734
2790,87527.68319135805
2791,122717.1264701816
2792,77399.48125313771
2793,175655.17952601708
2794,87115.49727028336
2795,117009.05991533144
2796,87694.68027001993
2797,176283.92594415534
2798,91322.66421062248
2799,105275.49385846143
2800,71025.30421174387
2801,97946.43012220442
2802,126417.71291373165
2803,149629.08490497552
2804,139436.3594237693
2805,106248.32284459147
2806,92811.21780740315
2807,169454.61080849954
2808,160263.053771505
2809,145337.93399896185
2810,139182.01376262223
2811,161654.1044465892
2812,154206.58654078736
2813,149606.43273635447
2814,149280.77553156804
2815,101216.12733436446
2816,270690.7443692101
2817,154264.9874685445
2818,126973.29088355727
2819,150188.71063278525
2820,135608.57691901253
2821,109604.64342637065
2822,187340.58567292534
2823,253498.8815621516
2824,203077.57113421464
2825,148128.5897166324
2826,130263.35390657483
2827,138019.77495083606
2828,202960.68707432284
2829,193065.30160544754
2830,222190.41101344576
2831,189775.64482206464
2832,240237.72265011648
2833,306000.6583555554
2834,217362.08934896826
2835,215759.37750186244
2836,199937.10626648224
2837,157398.4438712482
2838,143462.21814954784
2839,185197.30265855772
2840,215733.67274986126
2841,206606.04233969926
2842,226700.83390557236
2843,141738.75249185137
2844,167401.44124194726
2845,119389.31491877996
2846,204634.85716408968
2847,192654.10353856283
2848,210259.38661978507
2849,191791.99260497186
2850,310594.23590000917
2851,219014.23578524005
2852,241236.88889425478
2853,236946.29630925847
2854,137606.99250604925
2855,200892.83285632613
2856,202622.56919812356
2857,192775.70338046105
2858,210061.39511527002
2859,119560.81822348054
2860,123504.72363995572
2861,136845.83655976073
2862,193517.64932812168
2863,123965.16228943506
2864,252790.21628808626
2865,138378.34224022183
2866,152776.28053076973
2867,91103.55603070682
2868,96444.72547830219
2869,110134.77808357892
2870,140954.81180181
2871,89343.18742927123
2872,73115.22874097039
2873,95907.45120051682
2874,142483.96176144565
2875,123510.61491605354
2876,169365.0871140789
2877,134768.96045021788
2878,175278.73456634194
2879,137686.51243137883
2880,106672.47241676105
2881,130934.79900053465
2882,163386.82522379496
2883,176376.20689201687
2884,211038.40731692154
2885,182215.82303793792
2886,211784.592277655
2887,94080.35663678062
2888,140039.58987234204
2889,69724.10387749833
2890,76428.58650788027
2891,122506.01912562716
2892,70730.28853687792
2893,104748.7128560961
2894,70985.27145127488
2895,332750.2334961767
2896,302221.87889240764
2897,208043.6006792033
2898,145705.7822379955
2899,229344.89393830887
2900,165812.03903174817
2901,191663.56487688277
2902,183561.65435258317
2903,359396.42007396894
2904,350530.71604773274
2905,103762.33190948806
2906,221990.30040111337
2907,107802.76202729206
2908,127082.61575862733
2909,139391.26139675127
2910,79304.29823553239
2911,84526.70204802365
2912,146406.72958621755
2913,87809.01807483802
2914,79509.70791314516
2915,82478.27740283334
2916,82648.64399593737
2917,168240.87972856217
2918,117540.02989223567
2919,228455.58652271575
