Id,SalePrice
2736,138136.37900628723
2737,121649.94493409681
2738,142148.6871480192
2739,161524.00547663998
2740,137502.37693725378
2741,145846.55084068122
2742,156817.98857112
2743,153418.25871356382
2744,159522.7272347704
2745,143432.29237292218
2746,136784.02124301015
2747,144323.36713857323
2748,128067.85675683407
2749,127425.86724472279
2750,132309.48659231924
2751,134317.1953185986
2752,198446.76628841995
2753,144712.40038994313
2754,216963.3188435506
2755,135593.95901505966
2756,93096.9409226182
2757,71372.5700992503
2758,88265.35677880887
2759,155756.44741169616
2760,125326.14254900087
2761,142384.18225417665
2762,143895.45994795393
2763,191372.03765404667
2764,149196.46680150184
2765,287256.3260215541
2766,135921.84658128204
2767,85389.2653687675
2768,130212.38359822975
2769,128272.94335852486
2770,145103.52832693723
2771,109074.91768905982
2772,113904.59859036536
2773,162318.9268812444
2774,145301.64627145816
2775,118880.44076031823
2776,145881.58333833734
2777,149683.65187510577
2778,106837.55386883544
2779,124434.71210214445
2780,100895.10417567317
2781,93870.79741745927
2782,92552.44830275858
2783,95525.78510682595
2784,121493.05856416882
2785,133853.40654724799
2786,68496.62958021295
2787,132243.83603092714
2788,75246.69893488871
2789,173925.78319667242
2790,93750.36421418721
2791,111019.35477507576
2792,61002.416772220495
2793,161330.31705695202
2794,95360.39180731955
2795,123846.20449517456
2796,97458.485726004
2797,204146.2836488441
2798,108060.94487491553
2799,118302.6809360595
2800,71149.04452847184
2801,111178.86257993912
2802,133069.54105775355
2803,172020.27875737476
2804,131527.51407153477
2805,99992.182245397
2806,86794.24725079664
2807,158820.4602728363
2808,143958.48719494135
2809,133755.04759855452
2810,128673.86132620019
2811,155367.66058066813
2812,155640.39893133697
2813,164670.25453390137
2814,165201.90549714738
2815,104133.61778967474
2816,238725.7879169595
2817,148160.7631910238
2818,131930.56422383906
2819,161560.94103054094
2820,137589.83711323666
2821,110212.87552508693
2822,192746.75105019103
2823,305991.68976310367
2824,177122.99074608405
2825,142403.21252007983
2826,133234.26228480253
2827,142614.9055047845
2828,221035.00260739875
2829,212497.85355111441
2830,227254.7137387901
2831,176739.31775256302
2832,252475.9260145756
2833,292876.92474057217
2834,211634.26709251755
2835,216945.77254027745
2836,190352.49410558902
2837,157758.9573318504
2838,150128.08397071608
2839,173850.21113606077
2840,201383.07718885355
2841,205428.74312810155
2842,229923.48009837288
2843,148690.75175836906
2844,170642.96664399817
2845,123265.40475594289
2846,208070.34166776575
2847,199445.15607835827
2848,221167.7101372046
2849,202313.87853116865
2850,280690.1150996803
2851,224366.33367305892
2852,236506.83518377107
2853,233130.7578366442
2854,140031.26430614546
2855,202167.4584518928
2856,199744.7143160864
2857,187481.8019056702
2858,204055.4262809263
2859,120400.24804116473
2860,129956.6563429198
2861,129376.05547033895
2862,192835.32115547205
2863,130205.01038944279
2864,248542.4200917679
2865,141971.75304546684
2866,150700.1914176926
2867,100163.83498054759
2868,106962.4819789244
2869,107508.84600932128
2870,125435.37705841845
2871,86100.2906007962
2872,53034.062342599005
2873,99353.73963912755
2874,147675.69389937245
2875,119799.74324528524
2876,167959.76894250253
2877,145155.7323515589
2878,158982.4164897362
2879,140423.9413381286
2880,106865.25401916873
2881,143900.39057684343
2882,166654.82661364164
2883,188465.8559218437
2884,198549.2607794385
2885,180601.37335796584
2886,224789.39342710856
2887,98753.02709936566
2888,141745.02775163171
2889,62963.688879493835
2890,80082.68895153549
2891,138522.86154247262
2892,51773.89068924595
2893,79640.1101236211
2894,58942.14598893016
2895,309072.23755243846
2896,266899.3806231601
2897,213559.02577742471
2898,156792.8770724813
2899,217361.10246882602
2900,159499.47909986463
2901,210463.3887743014
2902,188098.9198723368
2903,332204.7550986358
2904,347065.47405990295
2905,88692.75442620442
2906,199832.94165746393
2907,113589.652392608
2908,130516.22496559069
2909,160576.05253763124
2910,79364.08740723795
2911,85927.78989388725
2912,148666.12070048595
2913,86974.9261028582
2914,81968.5638287303
2915,89388.94404696004
2916,87532.99888422822
2917,166004.32953660144
2918,119303.66795179587
2919,225475.3624482729
