Id,SalePrice
2735,134833.7901573901
2736,141970.10186818833
2737,120072.1897003177
2738,134225.890839977
2739,153416.92954988827
2740,135023.02624532182
2741,141967.07245542985
2742,149194.7685823276
2743,154242.59222263237
2744,159431.4357911739
2745,141510.92517674103
2746,136896.6235833799
2747,145881.9755724893
2748,120604.59745028224
2749,127405.09778356085
2750,131374.92540224275
2751,132894.82080434466
2752,183306.1201510008
2753,145261.38463959552
2754,232942.17666881686
2755,136241.01907812795
2756,98365.63725422714
2757,73776.08877281164
2758,86682.04751464589
2759,165529.60727107854
2760,127663.13214941294
2761,139646.47403885014
2762,143829.60847640675
2763,180102.3922907058
2764,144840.43817842813
2765,273020.2078951212
2766,137606.92684812317
2767,85632.28583873635
2768,127172.75092001475
2769,131619.03397831522
2770,131636.38862815587
2771,103852.0582228904
2772,109201.00755621602
2773,171792.63685306112
2774,149343.6364768408
2775,112679.89348868425
2776,143295.0790187093
2777,142452.36553667655
2778,108677.6753674645
2779,123792.71993266398
2780,95198.92961906978
2781,94157.22024012309
2782,100335.63679854499
2783,99648.98330465445
2784,120808.60452484772
2785,137499.4299587305
2786,63607.49356304488
2787,128201.21994936618
2788,73662.09781705853
2789,157908.11958476945
2790,97368.67028153646
2791,111752.26493793137
2792,56964.57731326962
2793,165858.45601269935
2794,94561.12554207457
2795,118610.71256383428
2796,96248.39389666692
2797,205947.6658138683
2798,101584.28887483737
2799,112996.89689128612
2800,68966.92012647573
2801,102945.18884277559
2802,129575.17347650859
2803,164785.8077221324
2804,126401.55239715311
2805,102080.4909032425
2806,79633.90509542891
2807,160807.5563645032
2808,148311.453052099
2809,132883.11030909172
2810,127987.24904452382
2811,160912.47134959264
2812,163466.73114813838
2813,154964.37176938824
2814,160117.39558743584
2815,98080.05531377389
2816,242254.6873688449
2817,153101.48542314948
2818,134692.05672769176
2819,165959.25456610337
2820,136401.53663764367
2821,104007.26727399539
2822,189692.0122048263
2823,353543.3050784913
2824,177953.0506875363
2825,140627.4298541224
2826,132992.57325729792
2827,133330.118847981
2828,235732.6495246907
2829,212041.47013056
2830,233845.75121604215
2831,174854.40375678882
2832,256215.20895654283
2833,319489.28585910937
2834,227302.23610751567
2835,221680.16875353534
2836,191124.17718904762
2837,159688.0443493376
2838,152042.27641053696
2839,172221.46449688275
2840,203105.98759917173
2841,202780.78276257368
2842,230225.96760126145
2843,152007.13332190542
2844,174800.81388262974
2845,128843.28365580757
2846,210903.22062376243
2847,207434.5418213366
2848,211863.60428707063
2849,198132.0743586751
2850,280369.62462856347
2851,210416.69597102882
2852,241624.6462228677
2853,235081.49759029312
2854,138524.12680930176
2855,199195.4146680208
2856,197412.57078657582
2857,185049.2433748979
2858,202150.5170915991
2859,109258.84713192705
2860,122103.18523685815
2861,129231.11788498757
2862,183768.40430312135
2863,128355.4540251599
2864,235362.96491580253
2865,139554.07218230516
2866,142233.31811584285
2867,98390.56741852526
2868,93873.55052508373
2869,101478.37408857325
2870,124991.3605786408
2871,85546.8252075229
2872,52243.40065288949
2873,99416.52603697786
2874,135373.29470598217
2875,113243.357026154
2876,159217.37444651767
2877,145602.63882051024
2878,172945.24280229042
2879,134747.64833769723
2880,101790.69030853844
2881,142222.19299391087
2882,179574.7538318237
2883,192709.4975453704
2884,202185.3662929163
2885,188353.2867565652
2886,237191.5634522647
2887,93556.46040682445
2888,142248.72315987674
2889,60199.57754991969
2890,77700.30772117179
2891,137038.4657676923
2892,46574.17451249008
2893,74647.94411713984
2894,58525.59899929506
2895,337593.54898299463
2896,275961.32332626876
2897,209219.7721542629
2898,146381.78805127018
2899,200846.23099012944
2900,158181.59163622416
2901,214511.31583928352
2902,188085.8203345798
2903,316209.31172195694
2904,350379.5052660579
2905,89901.38770119732
2906,194528.22967225823
2907,108441.57798341029
2908,127467.71426506923
2909,149624.53935523526
2910,74731.83282288296
2911,80184.05810581149
2912,149496.21883177676
2913,80967.98107797284
2914,79200.50336304543
2915,88265.89043351781
2916,82349.28326059184
2917,170689.0396629637
2918,120976.41035498874
2919,216909.39367605193
