Id,SalePrice
2735,139430.88465832127
2736,140531.72793698063
2737,121546.81954080016
2738,137025.14482608734
2739,161590.87495096045
2740,134406.27432451322
2741,145773.07032298978
2742,152186.80798447743
2743,158105.77212033066
2744,164622.02556544056
2745,140168.5330582086
2746,143091.29822568205
2747,144442.51288762983
2748,122466.98697205623
2749,128080.80894265477
2750,128846.93091345561
2751,136611.09287629204
2752,188498.3273043649
2753,143689.92544456726
2754,214458.30556802757
2755,138282.0100320126
2756,91607.19415487956
2757,68192.45083399488
2758,91054.90009209093
2759,169778.5771318042
2760,123179.95264020655
2761,144865.39850667526
2762,141824.89408566372
2763,187942.52568404545
2764,145208.36081721878
2765,299210.08144430997
2766,134482.75990880275
2767,86462.6698104553
2768,125516.0586218629
2769,131895.5506320732
2770,138124.79276481626
2771,103044.09888091618
2772,112805.11131776145
2773,176021.31400348936
2774,149706.49046432547
2775,110682.29452044851
2776,143827.44509120923
2777,151649.59130241338
2778,104475.64430299816
2779,122488.91156465968
2780,90827.76483314867
2781,93695.00332926658
2782,95968.04637279602
2783,103123.89913774886
2784,121862.24882597792
2785,135721.99377574516
2786,66414.7240800801
2787,124611.46350466037
2788,72990.52848157403
2789,170317.00618191657
2790,95078.99136981582
2791,106134.57972380873
2792,63014.34721644088
2793,162001.48721227548
2794,99092.89605543531
2795,123233.32537884069
2796,96958.8590823367
2797,216921.93441989372
2798,105703.21489098459
2799,116231.68901788136
2800,65551.31850964355
2801,103794.92907577167
2802,125707.52954805204
2803,171064.925011151
2804,127956.40304699336
2805,98625.05268635174
2806,79822.58864204162
2807,169305.35383344739
2808,149245.5645746189
2809,130442.46116907337
2810,124642.20820135785
2811,162489.88306747377
2812,169611.56890054882
2813,155757.91362984944
2814,156368.88537723137
2815,95338.79510379527
2816,237382.9058296052
2817,156408.7645398149
2818,132483.857133599
2819,165050.58526843315
2820,137468.82338887575
2821,101520.67695977267
2822,195006.49315497853
2823,337141.64152590913
2824,181859.73329636868
2825,148542.9201119735
2826,134770.8658602051
2827,136523.56623638936
2828,220925.6299553272
2829,219066.58279485768
2830,233196.1062036799
2831,169354.02272880913
2832,258277.17284668772
2833,309514.5288098258
2834,228721.5550576637
2835,224337.0621276023
2836,190084.9553513052
2837,154262.9067016762
2838,148689.0299324412
2839,175216.57458514153
2840,207184.15253820986
2841,202720.22608111714
2842,234760.21197406558
2843,148142.2032533361
2844,179710.46881847247
2845,127171.26631672063
2846,208468.546819934
2847,213459.98722841108
2848,227264.9093574888
2849,201040.1389695649
2850,271378.6370427696
2851,216029.0364163118
2852,239965.4340851259
2853,232645.1696937304
2854,138336.56551126577
2855,206360.31275928236
2856,201842.8997071743
2857,188052.86957335979
2858,210326.72334174832
2859,111102.94408780415
2860,137732.69394005233
2861,129171.92925437225
2862,192824.10579227848
2863,127196.24099732802
2864,256251.4236842957
2865,143769.21240161316
2866,144028.8412601467
2867,99224.04034074969
2868,97982.9727128303
2869,97637.39903319228
2870,119899.16964305294
2871,79765.02508337733
2872,51216.3655919331
2873,96864.98876083338
2874,146154.27789981104
2875,117205.11314448716
2876,168910.76491248122
2877,156540.0247605683
2878,167108.49062614073
2879,138998.13744073227
2880,103831.25728680409
2881,144796.13453619924
2882,178917.9486862051
2883,201054.9341895114
2884,191408.5174917113
2885,189312.68327466265
2886,238330.78003124442
2887,93756.79084741168
2888,142666.88875047935
2889,55947.120329016376
2890,77295.30885910499
2891,139105.91402724248
2892,46552.097989737675
2893,76183.75510263533
2894,57622.54951571359
2895,351497.72529393167
2896,289699.76502928237
2897,219976.31518734008
2898,144476.6444517477
2899,204410.1811789692
2900,160370.18560040276
2901,212290.72358403853
2902,180194.14026594328
2903,328062.83114039985
2904,356910.8500890508
2905,84715.4491089049
2906,193533.04491525897
2907,110245.03174658978
2908,127194.58749908736
2909,147870.1235161061
2910,78295.30140420976
2911,79671.07184289812
2912,143746.05727326192
2913,78241.95412333954
2914,78724.25627629725
2915,87594.90447371884
2916,80527.35357721917
2917,171772.36256697544
2918,118337.46633351248
2919,217915.63321739505
