Id,SalePrice
2735,129749.49720478775
2736,134091.4413444666
2737,119603.11912861669
2738,144966.45604357103
2739,163678.83125939217
2740,134861.2866302945
2741,140922.2426900512
2742,156822.69823728743
2743,146539.67256824058
2744,152965.05353150005
2745,143235.6805752894
2746,134388.05731155208
2747,141347.89905091375
2748,124640.88409753493
2749,123467.47814738886
2750,130320.57049476563
2751,128228.64475039701
2752,189861.05468084943
2753,151466.69498659184
2754,220066.80159340255
2755,133116.39589480555
2756,96496.96579272159
2757,73406.35789371342
2758,91142.01954487288
2759,156657.95360379716
2760,120999.16579397487
2761,138157.49765107885
2762,143205.88974237078
2763,189864.2941005955
2764,143475.27114060515
2765,282877.1272245423
2766,133164.45225471488
2767,84449.58157481274
2768,129908.49628681007
2769,121679.96413236303
2770,152504.74049687735
2771,113607.74682723898
2772,114290.50637719648
2773,154676.76605885403
2774,140590.7377349917
2775,124760.61465649596
2776,141231.59277457104
2777,143473.12464259166
2778,105435.42983717372
2779,121522.62905546704
2780,99359.11165255506
2781,93758.19177992018
2782,90536.47983475844
2783,90308.83509521978
2784,124758.94968842955
2785,130939.84314408328
2786,67124.70238226686
2787,129629.6340786325
2788,76887.31326671166
2789,171981.4677317473
2790,94581.85843700374
2791,114909.9756882101
2792,56127.31127215392
2793,154373.0784885389
2794,92406.63414046953
2795,116827.93946182786
2796,93771.92813922519
2797,200877.48273890535
2798,103835.63276478375
2799,119708.91842700932
2800,72169.28306603145
2801,112423.88771353297
2802,135330.77744015047
2803,170373.96924143122
2804,132428.1872852186
2805,99617.10507743021
2806,81813.08287881932
2807,157338.93273393263
2808,141496.5144138202
2809,131701.36995977632
2810,126962.61060072872
2811,149938.1057859134
2812,150218.6391481379
2813,170861.90389900605
2814,172258.7926577171
2815,101609.62096711242
2816,230759.10592381205
2817,144140.34106278617
2818,132359.76710574908
2819,155318.0991008339
2820,135649.88844874184
2821,113594.77049535209
2822,194176.31126999648
2823,305402.3043902738
2824,168805.06384051836
2825,139983.5125495216
2826,132473.3956860853
2827,145001.65239817897
2828,212788.23752081196
2829,212022.50995092746
2830,234287.55228604982
2831,178412.4600311094
2832,252273.2305938167
2833,286915.14609435416
2834,211651.02861913134
2835,222142.61382742863
2836,192311.70793417096
2837,162330.16884128322
2838,150315.4562752808
2839,177371.43713254182
2840,202896.878541839
2841,206159.9777739057
2842,227482.7377488938
2843,149666.30833388085
2844,162512.85855952938
2845,123603.82033988675
2846,211592.76719267762
2847,194946.67877948916
2848,220711.45712502793
2849,200857.59930366665
2850,274809.9149723957
2851,232316.32187385656
2852,234578.8202101274
2853,232156.281557183
2854,139988.51471240222
2855,202536.94767020745
2856,200425.1991584221
2857,189787.54196828572
2858,204008.37521352898
2859,119988.5336810733
2860,121929.93751604436
2861,127683.72084016252
2862,199134.06198948983
2863,133943.36032448916
2864,250241.3614514652
2865,145002.20478925234
2866,151071.31876858472
2867,102683.92863358097
2868,110948.9010669365
2869,109257.45657633779
2870,127373.84254014654
2871,93014.77441914374
2872,52638.984113363644
2873,105305.81338661164
2874,140633.3966137564
2875,123286.32854901416
2876,170699.24097855543
2877,139253.89057125288
2878,164489.77688533804
2879,136892.2111691908
2880,105679.02780874078
2881,149042.72584167044
2882,163741.9175274235
2883,198008.13317054688
2884,197556.81205714223
2885,182798.57780340652
2886,228378.10273179552
2887,103248.60747280669
2888,138017.40264861236
2889,63140.8839853885
2890,81567.54779575895
2891,136123.19918576864
2892,46536.48959481299
2893,75931.76036424363
2894,51962.051526371586
2895,295230.49296134117
2896,261614.4301036139
2897,212341.52697773546
2898,162560.5825577683
2899,220654.8922399419
2900,155732.22231934592
2901,206525.8640839412
2902,179353.5758624164
2903,337018.3695703057
2904,342688.82865830284
2905,88871.0256263499
2906,204407.16106337894
2907,114209.85602160667
2908,130876.51814455817
2909,164790.30104586654
2910,78696.8906037711
2911,87935.41400956894
2912,148701.36586326602
2913,89306.86401195964
2914,79408.52304251591
2915,88018.65425581786
2916,89833.12544825875
2917,164190.72974754908
2918,120447.4676622942
2919,226771.90327934347
