Id,SalePrice
2735,135619.04376891925
2736,142871.34858691943
2737,127412.66024183416
2738,130433.44834409657
2739,164328.35243033996
2740,140404.72479637348
2741,148934.39722043838
2742,149553.63792688271
2743,147119.45600113505
2744,165565.13374864432
2745,145486.6238680831
2746,136435.07357193693
2747,144790.01091285842
2748,126156.7020456902
2749,132797.53831620826
2750,138770.73662049166
2751,136767.5863616539
2752,185223.49269616598
2753,152119.69855100042
2754,205260.9670191462
2755,131799.81725707208
2756,94934.06595109799
2757,67934.21976253076
2758,71033.55954102773
2759,166323.09796862217
2760,133196.55016172671
2761,146079.9561389183
2762,150037.06568228657
2763,180610.87697285693
2764,140556.20027101916
2765,295489.486221785
2766,124668.90354744959
2767,89256.77575124774
2768,129545.430971577
2769,139047.25882073917
2770,143613.59681911222
2771,107352.57550143305
2772,116920.04720976712
2773,166838.57452481048
2774,142661.7962787242
2775,128447.1883533782
2776,133895.2914885096
2777,149960.96834556537
2778,105948.3456468842
2779,117817.23483649123
2780,97525.5785198506
2781,97281.71472826602
2782,90180.3722509494
2783,110785.18321213679
2784,126517.53098615517
2785,137077.86007802025
2786,71069.32189161344
2787,122397.11566376673
2788,72484.2367646737
2789,175367.67056447093
2790,94021.45270022724
2791,114156.54681338224
2792,55976.725259539504
2793,166135.54378182002
2794,101756.79936081558
2795,126022.37750663061
2796,107489.66178880798
2797,188652.6368101632
2798,115073.62560432169
2799,127843.09802452143
2800,71329.69325764931
2801,113282.70404236218
2802,137470.17431683728
2803,162824.4965599828
2804,136137.50799880165
2805,106423.8439733631
2806,72056.0022248566
2807,154670.86968829023
2808,153316.60480349994
2809,137790.50243116074
2810,135697.4180544916
2811,151351.1235060621
2812,153981.21930581666
2813,155069.07074206157
2814,159549.39386514638
2815,107387.39881549806
2816,244138.990933706
2817,148514.1840956651
2818,128700.7567659319
2819,144238.5275193051
2820,134781.46025103432
2821,102083.29826999317
2822,208765.63507248674
2823,304829.7343306365
2824,191986.8140874368
2825,160083.02304710782
2826,138460.56373437683
2827,133774.1858763872
2828,204863.85939711652
2829,189365.75575584543
2830,231442.22232754077
2831,179037.93595826853
2832,243861.45136849454
2833,297446.8346090203
2834,211893.11406617315
2835,220334.3470879364
2836,188466.11993971159
2837,154916.5902374084
2838,151768.08679203282
2839,175651.58310153201
2840,210666.2289920347
2841,211155.561430375
2842,227422.5331356622
2843,150569.8513464037
2844,152676.93853703843
2845,123494.78534673115
2846,214740.26053703026
2847,203322.39965727887
2848,216860.29755655277
2849,204600.11238884597
2850,280630.4692241843
2851,227847.20144742355
2852,236704.85297451218
2853,241477.9686957355
2854,142610.06127240867
2855,200618.91308509055
2856,202973.8922704152
2857,186419.580244537
2858,195547.94706071846
2859,109315.84326561054
2860,126518.81091680987
2861,120107.32818791301
2862,188360.00180301187
2863,124528.39869790997
2864,248759.5184861685
2865,141202.34585978583
2866,133678.05863750138
2867,101247.01234249008
2868,93944.38359160264
2869,119160.71838219855
2870,115929.56971450576
2871,89082.75188479213
2872,60763.449220861614
2873,97628.99739842898
2874,140714.3050982628
2875,113569.25336286887
2876,168478.21492078516
2877,139699.27146914566
2878,170942.07481728107
2879,132813.87734987182
2880,101945.81424734746
2881,151495.8670198442
2882,150337.9980677381
2883,184337.90195850312
2884,189563.79496706257
2885,181350.26204488715
2886,236006.10770005506
2887,90703.5745170786
2888,140045.07758241415
2889,65182.956783285415
2890,87535.53438873592
2891,133095.92727823136
2892,45016.19243123545
2893,69636.52486184325
2894,45877.29450594546
2895,295705.7848342486
2896,277179.9968120601
2897,193507.90386549887
2898,147624.63917084143
2899,215357.8268163486
2900,160973.16503603695
2901,195916.8677342109
2902,176497.32776223516
2903,347519.41710207035
2904,366003.06046746
2905,86817.02996242158
2906,205578.46232969733
2907,112371.5807766912
2908,133523.17455930685
2909,137647.63779510328
2910,79087.82079960188
2911,79786.1148264603
2912,147890.02672706224
2913,79149.64619277664
2914,72405.01715716426
2915,77865.89796487843
2916,77413.35357882109
2917,141356.717412719
2918,112184.47421873207
2919,210261.5921771959
