Id,SalePrice
2734,132522.7874379341
2735,132869.4788702282
2736,130843.82747263575
2737,116857.73125122639
2738,130433.14346461445
2739,147274.50956616786
2740,130411.75997092677
2741,141895.90350849484
2742,148352.50068722662
2743,158420.79762350058
2744,157731.64880071976
2745,136851.75952901776
2746,136021.16980547959
2747,146742.18421575235
2748,130169.2578282471
2749,125435.28013345104
2750,124852.22210768041
2751,134605.91922774957
2752,170335.98463165722
2753,144835.41654554277
2754,171992.12933319173
2755,134444.7103672917
2756,94898.32025148322
2757,68711.52220725307
2758,88973.91380553847
2759,149009.59298922287
2760,117357.44560784247
2761,134227.19742918783
2762,130825.91071200457
2763,183107.8774277513
2764,140722.58610915582
2765,261451.5345314833
2766,113766.50391136056
2767,88129.4452378292
2768,121423.64575643007
2769,126589.63639899562
2770,132962.7576444864
2771,101511.55405600766
2772,107432.26050655627
2773,165674.0992836497
2774,145873.5494761924
2775,109999.56098510137
2776,138754.73801894084
2777,154304.40376909176
2778,99318.94136854535
2779,120914.88264653554
2780,92686.08875544784
2781,92413.87802961681
2782,98855.55077888124
2783,92896.52567825382
2784,118617.2138615259
2785,131376.65848855782
2786,67874.72616611022
2787,128956.8243440796
2788,76663.78289668243
2789,158929.8590764047
2790,91633.17610293714
2791,110128.14236020832
2792,53463.838997895415
2793,121059.2316161313
2794,98062.44871280566
2795,120826.34539391282
2796,98819.7834598425
2797,212203.2155501764
2798,109765.00546705328
2799,103288.68057153893
2800,70933.43033719948
2801,104697.56070714456
2802,126526.198075737
2803,167805.46215949382
2804,121268.31864643114
2805,93875.3005492281
2806,81042.74645613876
2807,173873.55755911177
2808,141311.57170862844
2809,124904.56471755976
2810,122334.54411569459
2811,153835.14694169138
2812,156398.25750362582
2813,150623.83247082023
2814,154084.6022507608
2815,108337.94296111666
2816,218349.0452295431
2817,148128.84836329625
2818,132420.67411429554
2819,167044.28387743703
2820,134249.8880668152
2821,103876.77051574278
2822,169045.4908865309
2823,321536.32306926674
2824,159210.19825252143
2825,140133.61544308343
2826,131143.80193067124
2827,134653.85626756516
2828,212897.3790682058
2829,223770.39419356603
2830,220938.50934564232
2831,169726.86073535148
2832,239851.2822725022
2833,285757.68980204855
2834,210769.67041086752
2835,208869.20298854995
2836,185334.8637677271
2837,155516.98992054016
2838,147230.00207950856
2839,171708.71293284826
2840,197575.90858867884
2841,197022.94792628233
2842,224810.492110554
2843,144242.87881152815
2844,174586.27828552364
2845,124371.60941475378
2846,202517.76181732176
2847,202082.39463685456
2848,213802.05767818508
2849,190658.57631722963
2850,262945.58191386535
2851,202872.38629942882
2852,227495.78741082505
2853,225670.18885365385
2854,136761.7318639732
2855,197547.0544449756
2856,191310.5826660714
2857,185788.2876794656
2858,198591.29902268408
2859,104313.39254169345
2860,132055.2116041875
2861,124909.07351780012
2862,178492.76224156318
2863,126778.97768884171
2864,249319.80319966387
2865,141762.7284595035
2866,130030.91059221888
2867,97898.20786727464
2868,94482.07346813624
2869,98189.80064787569
2870,110219.70541381233
2871,77693.05798926737
2872,57296.659392420035
2873,95400.27829471198
2874,146815.51103389368
2875,115899.6097065179
2876,152544.94464038478
2877,144145.25549237253
2878,157362.17962242197
2879,132536.49543146318
2880,102858.81874338395
2881,138171.32853596212
2882,179298.4114696713
2883,190668.9036764029
2884,176012.29547096766
2885,179857.87748913866
2886,229972.2749834084
2887,104464.80944876219
2888,143128.32417765108
2889,61411.698336375244
2890,83157.96531708403
2891,140225.9660158565
2892,41041.88382060233
2893,61626.762880848764
2894,47215.217522182196
2895,337817.792202904
2896,274807.67285862955
2897,201086.57691111355
2898,128675.82877000696
2899,199791.0619805862
2900,151916.0920436968
2901,196799.4014023335
2902,164842.05709156956
2903,310479.78882374725
2904,316550.4865183056
2905,86200.70646410828
2906,186641.76738837737
2907,104948.11519727885
2908,122600.4259084049
2909,136369.54930244043
2910,74571.92284541925
2911,79562.06983429362
2912,146060.32820381978
2913,74357.59345942465
2914,75030.81574784926
2915,83830.05012436016
2916,77334.0029221335
2917,162234.3387916479
2918,116018.68456681141
2919,212132.27170639005
