Id,SalePrice
2731,426519.64973776095
2732,419101.61305119935
2733,523045.52854911314
2734,455856.5094662751
2735,448679.34269709536
2736,459067.4777858186
2737,399819.9435743851
2738,438562.3622685417
2739,547723.8391308632
2740,440012.7858330136
2741,475835.4647985169
2742,510834.0914761795
2743,504270.2274287257
2744,521416.1993721434
2745,450736.5614183131
2746,465519.4076430321
2747,498653.0898489709
2748,396588.73416074
2749,420797.4593192542
2750,435075.8004865317
2751,446947.2875835049
2752,654896.0215812362
2753,478951.78351773426
2754,763600.7176236266
2755,438440.8881787295
2756,279881.31897941
2757,192558.0430819153
2758,275572.47741707077
2759,542716.2982298675
2760,384257.32186504884
2761,482990.8583737888
2762,485423.98576989456
2763,617270.3287402687
2764,497787.60384717403
2765,1023099.9158070044
2766,439686.8326142272
2767,275011.3634662787
2768,422947.5488036119
2769,425894.36816106713
2770,471773.0788936311
2771,347024.72010331525
2772,374803.642943357
2773,536215.0563069809
2774,476419.6277426815
2775,369913.2694536837
2776,464214.93023377034
2777,486685.7357279919
2778,365519.64637831715
2779,384116.8376030249
2780,294284.77349007624
2781,307863.01153129473
2782,306585.72338712367
2783,331988.3330588994
2784,402804.56993183255
2785,432567.8908431762
2786,210600.0232260284
2787,403043.21275057876
2788,229450.0182455787
2789,554651.3660086584
2790,288395.65388518287
2791,355105.8288036209
2792,194218.411438553
2793,559722.1434248724
2794,323455.99086035264
2795,394577.56017437973
2796,316779.33698437136
2797,691155.5167301451
2798,331196.20001767983
2799,370636.34840513347
2800,193175.51213238898
2801,341617.4324589025
2802,410063.780492098
2803,559232.073968826
2804,428385.0877707174
2805,310084.7748315638
2806,253593.27301871724
2807,540795.7687943124
2808,497164.88947323774
2809,446245.3763708476
2810,416891.53606080275
2811,540233.5574955774
2812,529897.085381378
2813,491367.26467781945
2814,486844.5781135209
2815,306406.88233083126
2816,887157.0513439154
2817,507834.5487705345
2818,431554.5485138224
2819,536610.3847325789
2820,445643.350562084
2821,344659.39929425885
2822,692908.3136545775
2823,1058813.3021305976
2824,615623.600118203
2825,487620.27411154506
2826,425016.31369553367
2827,446285.9311649599
2828,707045.2776266132
2829,739803.3028161359
2830,782281.7860213732
2831,586888.8957028615
2832,826000.678032132
2833,1087278.6240967333
2834,764002.3287990845
2835,745463.847426049
2836,662419.2852163832
2837,508879.3712831195
2838,489720.89094601496
2839,594138.0332292385
2840,701890.444368124
2841,689163.6998341559
2842,793160.9720745937
2843,483331.20367117756
2844,578323.5164318205
2845,400413.2228225119
2846,715717.048803744
2847,694599.7942041372
2848,743613.6663952058
2849,680842.450538232
2850,965380.4691970779
2851,749489.0922424113
2852,823974.9784728586
2853,803290.2653972789
2854,459194.80064275756
2855,687105.3546147366
2856,690084.2138319655
2857,638871.6010993397
2858,709717.9772288429
2859,376115.23631358566
2860,438639.29425906576
2861,395486.6719681571
2862,647872.9739853652
2863,414691.5107179446
2864,852320.4546469578
2865,464540.49461125024
2866,456617.4691319156
2867,319937.5089569568
2868,307376.20057623414
2869,345651.02095598815
2870,412969.1843741619
2871,251053.38141195293
2872,144466.03903667632
2873,290631.9170227226
2874,479861.9974667708
2875,375944.912216324
2876,540882.2540734459
2877,467192.0867422675
2878,577851.1295486193
2879,458312.5816796396
2880,328517.1722420331
2881,479120.501071175
2882,577346.5865348685
2883,654335.9147093398
2884,659426.5250989808
2885,656604.1037301281
2886,798535.0378401008
2887,282393.7175364101
2888,438949.3214825132
2889,156637.45495408325
2890,235070.6513290203
2891,436004.21704598755
2892,149175.29081722818
2893,281374.55959280365
2894,186799.84819106362
2895,1220169.6309467906
2896,1021075.5262063919
2897,719093.9368173535
2898,487958.04952568916
2899,709826.7796572251
2900,543277.5769587694
2901,695092.7382976422
2902,615010.9513331583
2903,1203135.0693074092
2904,1300802.0103872418
2905,282076.65110293817
2906,679669.3658221705
2907,351556.4744024998
2908,424133.5485016027
2909,474034.6463503887
2910,244251.39223648346
2911,254083.00564682452
2912,484146.3553554069
2913,268921.9536625297
2914,243798.92278898263
2915,267658.6535313855
2916,260882.39791731047
2917,566936.5969451093
2918,364238.89033425157
2919,773847.1277839979
